Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.07836625;0.07014403;0.061646163;0.053559065;0.03329134;0.023328468;0.00970611;-0.0021347702;-0.0065211207;-0.0038331673
0.0806849;0.073359534;0.06575762;0.055710316;0.04152222;0.02885367;0.016917706;0.0076282322;0.0018793792;0.00025624037
0.1171239;0.11213681;0.10641159;0.09786826;0.079945505;0.07193524;0.056025013;0.035998836;0.021827355;0.016811863
0.08483204;0.07720025;0.069092065;0.059431046;0.042254493;0.030327007;0.01716742;0.0057700574;-0.00032941997;-0.00069868565
0.068784595;0.060515136;0.052037746;0.043375075;0.026284099;0.015964732;0.00447084;-0.003900811;-0.006982371;-0.004452236
0.11239186;0.105365574;0.097368106;0.08724497;0.0683119;0.054738894;0.038765654;0.020842224;0.009344935;0.005654402
0.086121246;0.08143638;0.07534376;0.06646292;0.05558008;0.045851886;0.03597462;0.023875058;0.015154757;0.011031561
0.1317313;0.12856232;0.12530527;0.118011534;0.09905273;0.09691337;0.07864535;0.056151852;0.03743638;0.028348982
0.06364387;0.066815406;0.061134174;0.049686626;0.04256372;0.051035583;0.04655999;0.032697648;0.030405685;0.03738521
0.100171775;0.09263876;0.08456743;0.07607035;0.053486362;0.042934597;0.026257083;0.009395897;0.001181975;0.0011326745
0.11262207;0.1055886;0.09759648;0.087486476;0.068357855;0.054871425;0.038782418;0.02077502;0.009289034;0.0056216493
0.11115998;0.112877056;0.10950169;0.10017723;0.08748245;0.094742;0.08251253;0.061714582;0.04721936;0.04312355
0.119264945;0.114108145;0.10841638;0.09993799;0.08149493;0.07323928;0.05678144;0.03641911;0.021854848;0.01651913
0.09317647;0.08560623;0.077450305;0.06813727;0.048656777;0.03703487;0.022286981;0.008133456;0.00074519217;0.00025650114
0.07172787;0.07097316;0.06478542;0.054417744;0.045061067;0.0456077;0.03973165;0.0260863;0.020849898;0.023545466
0.105935976;0.100584924;0.0932446;0.08346273;0.06802359;0.05746962;0.04460749;0.027201623;0.016049482;0.012798309
0.12688394;0.12434664;0.121527344;0.11443238;0.09674887;0.096056536;0.07871452;0.05688493;0.038712107;0.030160367
0.08317703;0.075662866;0.06772624;0.057825938;0.041914687;0.029668495;0.017063513;0.0065773875;0.0005785972;-0.00032811612
0.085271865;0.08062576;0.07466656;0.065840214;0.05533001;0.045032263;0.03491479;0.023491979;0.01497221;0.010378651
0.038778752;0.03745392;0.03244579;0.024122268;0.0196051;0.02131696;0.020114362;0.013271332;0.01347328;0.01965177
0.048560783;0.05205019;0.046610728;0.035577923;0.030330226;0.03988564;0.03741981;0.02611351;0.026973225;0.036557242
0.07537879;0.07868619;0.072879925;0.061062038;0.05270998;0.061063543;0.055075064;0.039198086;0.034628473;0.03983968
0.0876818;0.0798932;0.07161203;0.06265581;0.04301025;0.031897113;0.017588839;0.004407704;-0.0018176585;-0.0011959821
0.07421732;0.07684834;0.070958555;0.05935511;0.0508368;0.05790773;0.05201809;0.036523968;0.03193911;0.036858987
0.120754525;0.12251867;0.120996475;0.11327666;0.09958701;0.10855053;0.09407594;0.07211691;0.054179937;0.04675961
0.08735834;0.07975377;0.07163429;0.062015742;0.044291005;0.03236662;0.018787056;0.0066211075;9.652972e-05;-0.00039230287
0.10044782;0.094006106;0.08666335;0.07691568;0.061686084;0.048562437;0.03494528;0.020264328;0.009714901;0.0053160787
0.102342665;0.09537986;0.08765186;0.07761106;0.060206965;0.04722333;0.032586813;0.017221525;0.0071227103;0.0036941692
0.105445355;0.10019204;0.09286831;0.083067894;0.0677574;0.057415992;0.04471129;0.027360916;0.016287498;0.0130971
0.10305527;0.09596695;0.08810425;0.078111395;0.059739605;0.04699348;0.03189957;0.016144171;0.006286457;0.003353335
0.13646083;0.13642605;0.13636863;0.13070072;0.11359204;0.12092844;0.1023491;0.078913175;0.05661916;0.044643283
0.07611883;0.068500206;0.06058657;0.050757468;0.036015213;0.023997173;0.012419343;0.0038944334;-0.0008164048;-0.0011624321
0.06899023;0.06907141;0.06297521;0.052336752;0.043507665;0.04573457;0.040341333;0.02673702;0.022273667;0.026020177
0.059356883;0.05081983;0.04226157;0.033940822;0.017955035;0.008344948;-0.0017510802;-0.007862702;-0.009512126;-0.005986944
0.12959604;0.12874918;0.12748557;0.12111583;0.10447718;0.10871929;0.09130294;0.068877615;0.048926763;0.038968414
0.0768159;0.06897007;0.060760215;0.051314756;0.03486906;0.023420215;0.011286899;0.001821056;-0.0027839243;-0.002129808
0.12055783;0.11456114;0.108034685;0.099106595;0.07994057;0.069402084;0.052550316;0.032152846;0.018038802;0.013073221
0.11572178;0.108682856;0.10066283;0.09057464;0.071262896;0.05752799;0.04113877;0.022388354;0.010374114;0.00654459
0.09003241;0.08305195;0.07564193;0.06559846;0.050688148;0.037718892;0.024752617;0.013008639;0.0050764084;0.0020138621
0.043174893;0.03985697;0.035380363;0.028543174;0.02421835;0.022052288;0.019763157;0.014227256;0.012563869;0.015232302
0.11152659;0.104460835;0.09651971;0.08664361;0.06661004;0.053852662;0.03740111;0.019355506;0.008263685;0.005007975
0.101253375;0.09634276;0.08908285;0.07924031;0.06486106;0.0552219;0.043505818;0.02693431;0.016519643;0.013624318
0.08973874;0.08224772;0.07421169;0.06443508;0.04688871;0.034704894;0.020972624;0.008403122;0.0013263226;0.00027585775
0.097770184;0.09775065;0.092002615;0.08136636;0.06905511;0.07080239;0.06092505;0.042546555;0.032341503;0.031565003
0.06644893;0.06444591;0.05853407;0.049115673;0.040460914;0.039154395;0.033856124;0.022077098;0.017253853;0.019403726
0.11482704;0.1183949;0.11626051;0.107192725;0.09524919;0.106919155;0.09434064;0.07262508;0.05666189;0.051603153
0.09301013;0.08649281;0.079455405;0.06962557;0.055427745;0.04235886;0.029326618;0.016913012;0.007865012;0.0035643205
0.07827099;0.08183928;0.07605618;0.06410636;0.05557181;0.06434971;0.05800776;0.041591823;0.0365277;0.041431956
0.074917436;0.071043104;0.065310314;0.056809887;0.04756072;0.0415608;0.03446202;0.023203894;0.016386352;0.014947049
0.052749723;0.059592098;0.054544166;0.042486712;0.038421854;0.053879708;0.05053796;0.03805682;0.04028771;0.052375704
0.12774363;0.1254609;0.12292984;0.11599243;0.09840335;0.098516315;0.08107002;0.059090264;0.0405195;0.03162837
0.11763762;0.11844763;0.11593212;0.10776505;0.09382366;0.100120544;0.08614333;0.06479963;0.048230812;0.041902196
0.109529465;0.10649535;0.10075571;0.09141657;0.076058716;0.071693346;0.05862911;0.03945078;0.02674345;0.022975959
0.09106721;0.08345851;0.07528718;0.065928906;0.04687424;0.035215437;0.020818427;0.007278517;0.0002477765;-0.00010446459
0.06996019;0.061729714;0.05326861;0.044550687;0.027370527;0.016952977;0.0053034127;-0.0033247918;-0.006598085;-0.0042249635
0.111942366;0.10492696;0.096929625;0.086806506;0.06809291;0.054458424;0.038627982;0.020831198;0.009349607;0.005651444
0.10956992;0.102342054;0.094492346;0.08581421;0.06260137;0.051896915;0.034099296;0.01523602;0.005171396;0.0037047714
0.07159515;0.07599375;0.07040152;0.05839865;0.050987616;0.061535656;0.05606538;0.04060076;0.037284233;0.04393409
0.095681235;0.08830653;0.08029081;0.07053688;0.052067086;0.039820388;0.025247201;0.011042893;0.0028847307;0.0013220087
0.10007557;0.092699096;0.084649;0.075261354;0.055089578;0.043331012;0.027713493;0.011892214;0.0031807348;0.0018259138
0.12769997;0.12778091;0.12677175;0.12024243;0.104598075;0.110831395;0.094169796;0.071821064;0.05205609;0.042439252
0.05614926;0.063819334;0.058894694;0.04657255;0.04267396;0.059462175;0.055567726;0.042570665;0.044744782;0.057042275
0.095074296;0.08786155;0.08003548;0.070022225;0.052861914;0.04020478;0.026164621;0.012588233;0.0041709617;0.0018358752
0.121889204;0.12213789;0.12018204;0.112758964;0.097955465;0.10365537;0.08847194;0.0667696;0.048904613;0.041173976
0.07443583;0.07573292;0.06963429;0.058371708;0.049263418;0.053598374;0.047573105;0.03249602;0.027450085;0.03138052
0.092948556;0.085544005;0.077544466;0.06772272;0.04987465;0.03757201;0.023456767;0.010086849;0.0023737997;0.00091863424
0.12344459;0.11657694;0.10882221;0.09900616;0.078168824;0.06518957;0.047440767;0.026746064;0.013428263;0.008976854
0.09225936;0.08871357;0.08179842;0.0718015;0.059164375;0.052922174;0.043377087;0.027787745;0.018801823;0.017280728
0.11960587;0.115165666;0.11014791;0.10196762;0.083917364;0.07758087;0.061218902;0.04067689;0.025545396;0.019712873
0.1353577;0.1327731;0.13024469;0.12337427;0.10433842;0.10428412;0.08550919;0.06243045;0.042411387;0.032209963
0.097538024;0.090902194;0.083583444;0.07370669;0.058305457;0.045348942;0.031765595;0.017912477;0.0080438405;0.0039014444
0.09245856;0.09607291;0.09077953;0.07905488;0.06914684;0.078221664;0.06988303;0.051220775;0.04273469;0.044684034
0.07868604;0.07056627;0.06211327;0.05363366;0.0342575;0.023846284;0.01052326;-0.0008867234;-0.0054403692;-0.0033254847
0.09130651;0.083570376;0.07532479;0.066554636;0.045888484;0.034979343;0.01993236;0.0055757314;-0.0012004226;-0.0006633848
0.10882132;0.10587236;0.10006271;0.09062743;0.07542971;0.07117081;0.058322623;0.039239705;0.026718691;0.02311299
0.13322113;0.12975925;0.1261857;0.11870766;0.09924804;0.09632164;0.07778551;0.055065215;0.036352083;0.027271457
0.054217905;0.057971403;0.05248426;0.041181535;0.035380065;0.04525879;0.042029455;0.029655084;0.029525764;0.03846657
0.116072685;0.10941769;0.10199249;0.09252663;0.073935404;0.06121999;0.045111433;0.025904581;0.01316829;0.0091410875
0.115302876;0.10916431;0.10223018;0.093072295;0.07495174;0.063642025;0.04788746;0.028574511;0.015578672;0.011430666
0.099237636;0.104684114;0.1003772;0.08867115;0.0793474;0.09233938;0.08319582;0.06330071;0.053393267;0.05448467
0.110181406;0.10298653;0.095144585;0.086356476;0.06338094;0.05253607;0.034803107;0.015911803;0.005653821;0.0039484575
0.10620041;0.099199176;0.09135321;0.08128303;0.06308964;0.04996887;0.034738168;0.018335417;0.007748097;0.004298024
0.060993686;0.061332002;0.055442706;0.045010656;0.037279293;0.04039195;0.036138996;0.02384308;0.020923294;0.02598197
0.05591178;0.052076086;0.0475273;0.040641233;0.035005182;0.02994959;0.025322527;0.018844083;0.01493945;0.014372818
0.10302393;0.09975751;0.09307253;0.083039805;0.06866312;0.06301966;0.051526114;0.033607215;0.022728004;0.020288646
0.12564555;0.11927995;0.112278566;0.10296577;0.08249909;0.070938244;0.053103194;0.03184752;0.017410867;0.01215101
0.080966905;0.07656886;0.07080136;0.062237427;0.05252056;0.043664694;0.034877554;0.023794964;0.015973896;0.01235164
0.11191739;0.11511485;0.11228894;0.102795735;0.09089628;0.10131386;0.0893074;0.06803022;0.053177066;0.049098726
0.120794654;0.11380759;0.105884194;0.095932424;0.07544395;0.06210202;0.044743598;0.024692059;0.011939831;0.007811539
0.09610279;0.08914204;0.08157048;0.071546406;0.05528663;0.042461723;0.028674453;0.015060052;0.0059655383;0.0027181879
0.10001299;0.094658;0.08748293;0.07787421;0.06371312;0.052975684;0.04107216;0.025224581;0.014839016;0.0114280805
0.07251103;0.07039519;0.06427167;0.054615125;0.04506688;0.043125123;0.036931172;0.024087489;0.018225431;0.019547775
0.07466036;0.07065183;0.06502293;0.05666986;0.04765615;0.041153044;0.033978;0.023108914;0.016309828;0.014508404
0.10698116;0.101102084;0.093608305;0.08385992;0.06805159;0.056218937;0.042795733;0.025517076;0.0142373;0.01071839
0.066305995;0.064867795;0.058891103;0.04913971;0.040485144;0.040176272;0.03498417;0.0227893;0.0182167;0.0209639
0.10782027;0.102104306;0.09470597;0.08499487;0.06902009;0.057707563;0.044212714;0.026569277;0.015115529;0.01166302
0.09775278;0.09207995;0.08509278;0.07564545;0.06182663;0.050045565;0.03778504;0.023157865;0.012858473;0.00863073
0.1076075;0.10102576;0.09327744;0.0834222;0.066925526;0.053445384;0.039091676;0.022282183;0.010985285;0.007123977
0.1318119;0.12772407;0.12342134;0.11554639;0.09578505;0.0909446;0.072539866;0.05005054;0.032221355;0.023944296
0.09293009;0.08532515;0.077147394;0.06795399;0.048175633;0.036713213;0.021870911;0.0076263845;0.00034955144;7.979572e-05
0.113410115;0.11782277;0.11563164;0.10612807;0.09489672;0.10797417;0.09592131;0.074225366;0.058856525;0.054562844
0.04907374;0.054832667;0.049648732;0.03796658;0.033686414;0.047359154;0.044629127;0.03280787;0.03500355;0.046671998
0.118977666;0.11209251;0.10437931;0.094615355;0.07512215;0.061838135;0.04508075;0.025409162;0.012568571;0.00840877
0.1225328;0.118477955;0.11401513;0.106117636;0.087860495;0.082744256;0.06586857;0.04482521;0.02874881;0.022063956
0.10695021;0.101762265;0.09454386;0.084809035;0.06917085;0.059125796;0.046107516;0.028337523;0.01695861;0.013700679
0.12700951;0.12052795;0.113316685;0.10385895;0.08284451;0.07099198;0.052814588;0.031289175;0.016878605;0.011655629
0.11344446;0.10681927;0.099282056;0.08972557;0.07181211;0.05891806;0.043424025;0.024843305;0.012559406;0.00874234
0.12862675;0.13024545;0.13011664;0.12367022;0.10896593;0.1189246;0.102532595;0.07975225;0.059127465;0.049009018
0.10623501;0.1094598;0.10564138;0.09528771;0.08393623;0.09354393;0.08274487;0.062202208;0.049397133;0.04727023
0.10748562;0.10021572;0.092305884;0.083484605;0.06088668;0.04996702;0.03264366;0.014406577;0.004641451;0.0032369718
0.058523566;0.05955434;0.05374497;0.04312128;0.0358651;0.040353566;0.03648947;0.024311021;0.02213128;0.028123692
0.11693323;0.1127594;0.107637316;0.099288866;0.0819027;0.07593873;0.06032963;0.040173367;0.025605194;0.020255834
0.0750134;0.07103287;0.06535968;0.05695106;0.04781443;0.041425064;0.034227595;0.023186132;0.016333453;0.014610797
0.075604185;0.067451656;0.05899173;0.05037491;0.03188117;0.021388993;0.008697897;-0.0016767979;-0.0057840496;-0.0036303252
0.047218457;0.04630947;0.040919483;0.031821936;0.025950953;0.027784035;0.025402635;0.016511858;0.015466027;0.02111528
0.09716362;0.09190488;0.084956214;0.07552637;0.061979353;0.051484734;0.040001318;0.024851948;0.014741547;0.011191808
0.12400778;0.12430593;0.12276547;0.115685344;0.100660846;0.10682595;0.09113308;0.06917084;0.050560765;0.04211612
0.06981066;0.06163478;0.05322051;0.04434511;0.027617231;0.017041191;0.005555734;-0.0027862191;-0.006085217;-0.0039685816
0.10380772;0.09688343;0.08915071;0.07912083;0.06173511;0.048612103;0.033894405;0.018172085;0.007737033;0.0041290224
0.092209995;0.08715838;0.08060546;0.07145262;0.05904767;0.048896536;0.038117528;0.024290398;0.014716193;0.01086773
0.10621697;0.09983595;0.092209235;0.08242367;0.06647925;0.053323463;0.039428547;0.022883534;0.011718258;0.0078051835
0.08924821;0.08142573;0.07313509;0.064522654;0.043763086;0.033062875;0.018172428;0.0041483045;-0.0022038966;-0.0012342036
0.039151877;0.036682397;0.031988055;0.02456519;0.020365566;0.020151466;0.018713921;0.012878656;0.012370445;0.016977549
0.099729195;0.104507014;0.100122094;0.08863558;0.07881561;0.09062849;0.0813158;0.061408773;0.051098265;0.05166509
0.10040739;0.093008816;0.08495186;0.075705856;0.055091277;0.04353492;0.0277026;0.011628777;0.0029415041;0.0017729327
0.08777116;0.08311151;0.07684103;0.06789604;0.056449994;0.047511205;0.037804633;0.02463536;0.01570692;0.012324013
0.11797184;0.12190339;0.12056412;0.112004966;0.099999025;0.11299145;0.09975398;0.07759772;0.060386814;0.054202404
0.09193857;0.08421524;0.07597916;0.06722991;0.046418592;0.03553325;0.020368844;0.0058258623;-0.0010517687;-0.00054988265
0.07095766;0.06301278;0.054802015;0.04543075;0.029963434;0.018781751;0.007563263;-0.00029794872;-0.003943309;-0.0028442815
0.064216614;0.05567412;0.047050536;0.038961634;0.021348804;0.0117557645;0.0005828589;-0.0073206425;-0.0095832795;-0.0059082285
0.114695504;0.10843408;0.101332724;0.092070445;0.07404113;0.0623167;0.046678036;0.027560666;0.014778525;0.010752991
0.12889433;0.12318963;0.116993114;0.10812612;0.08753599;0.077963516;0.059715033;0.037755683;0.02208504;0.01579956
0.087232694;0.07958898;0.07143073;0.061912358;0.04389292;0.032098055;0.018427312;0.0061444044;-0.00029285252;-0.00057115406
0.11999883;0.11555533;0.11056809;0.102409795;0.08428919;0.077977344;0.06152697;0.040923208;0.025698848;0.019784331
0.105842456;0.09899764;0.091236785;0.08124499;0.06411199;0.050676435;0.035957366;0.019756064;0.008832313;0.00498648
0.058446616;0.054661453;0.049953073;0.04278128;0.036773667;0.031672448;0.026845679;0.019695997;0.015464693;0.014877655
0.08605231;0.08203831;0.07564205;0.066412106;0.054994717;0.048125654;0.039291903;0.025524259;0.017061658;0.015013382
0.11187902;0.10523914;0.0975824;0.087910786;0.07039912;0.057250485;0.04211402;0.023987532;0.012015708;0.008273393
0.05388768;0.05214916;0.046663642;0.037746206;0.030964106;0.030988753;0.027550012;0.018006802;0.015405327;0.01932516
0.102323845;0.09490864;0.08687998;0.07802546;0.056111857;0.045104727;0.028539598;0.011555523;0.0027404726;0.0019264743
0.06343146;0.055242732;0.046929702;0.037922323;0.02301322;0.012515619;0.002289027;-0.003914103;-0.0063257813;-0.0042213798
0.058706462;0.055415243;0.050244242;0.042326257;0.035499424;0.032152176;0.02770409;0.019023895;0.014934808;0.016022183
0.101918176;0.1039239;0.099221826;0.08863069;0.07701172;0.08365221;0.07340209;0.05377073;0.042313866;0.041128825
0.072233364;0.0682908;0.06312685;0.05520472;0.047329977;0.039538145;0.032140225;0.023272693;0.017006733;0.013875984
0.12750234;0.12452954;0.12135272;0.114097595;0.095952645;0.09409571;0.076539814;0.0546657;0.036665045;0.028235584
0.0630645;0.061812058;0.055926904;0.046224713;0.038039654;0.03826739;0.03356552;0.02184929;0.01790569;0.02123931
0.11787981;0.11090317;0.10316181;0.09404652;0.071106404;0.05981615;0.041473687;0.021174982;0.00931897;0.0062875226
0.0866407;0.07901937;0.07089338;0.061283097;0.043644324;0.03174509;0.018261224;0.0062802434;-0.00010974705;-0.0005195141
0.08268757;0.080309704;0.07376148;0.06368981;0.0526115;0.049394995;0.041656822;0.027081281;0.019668251;0.019817457
0.1113604;0.10422568;0.09638919;0.08736797;0.0649043;0.053730607;0.036148936;0.017223775;0.006595999;0.0044215843
0.1060286;0.09873508;0.090786174;0.08183867;0.059745386;0.048637986;0.031674907;0.0139108;0.0043419525;0.0029399395
0.107598454;0.10087803;0.093062505;0.08313498;0.0663327;0.052677214;0.038081303;0.021374106;0.010123625;0.0062662587
0.10307585;0.095708534;0.08769499;0.07867955;0.0571101;0.045887157;0.029412359;0.012424469;0.0033722296;0.0022341833
0.054907486;0.0561212;0.050400063;0.03984815;0.033101633;0.038090646;0.034739718;0.02313459;0.021706052;0.028363228
0.06670299;0.06840065;0.062486812;0.051345095;0.04328978;0.04872632;0.0437741;0.029870883;0.026413575;0.031777672
0.09361333;0.0860074;0.07782915;0.06871773;0.04862106;0.037261903;0.022232488;0.0077080727;0.00035141408;0.00013890862
0.113138735;0.10609308;0.09811172;0.08806284;0.068484426;0.05521685;0.038868666;0.020644724;0.0091725215;0.0055832565
0.08581756;0.081128106;0.075115725;0.066250786;0.05557409;0.04528846;0.0351153;0.023503885;0.014868185;0.010308407
0.068908736;0.07493362;0.06965914;0.057353526;0.05119218;0.06477378;0.059589595;0.044484094;0.042692035;0.051129643
0.0648205;0.060958862;0.05603537;0.048519507;0.041668996;0.035531312;0.029675573;0.021587625;0.016404912;0.014804974
0.09935571;0.09407617;0.08694437;0.07735534;0.06334093;0.052802324;0.041058183;0.025308713;0.015004933;0.011637852
0.099718094;0.094975755;0.087774366;0.077934146;0.06387921;0.05465187;0.043299377;0.02696541;0.016775385;0.01401972
