1232.6;0.040721;9.53e+19;3.055e-08;2.9848e-08;2.9264e-08;2.8099e-08;2.6076e-08;2.2763e-08;1.8372e-08;1.3476e-08;8.8401e-09;5.3375e-09;49922000000000;4.434e+16;110780000000;2.3514e+18;85195000000000;4240800000000;22518000000;1.305e+21;1076100000;1.7808e+18;1.283e+18;2.4886e+17;1.0254e+15;66533000
1389.9;0.036921;1.02e+20;3.1809e-08;3.1308e-08;3.0888e-08;2.9959e-08;2.8275e-08;2.5363e-08;2.1258e-08;1.6329e-08;1.1306e-08;7.1572e-09;77926000000000;7.3593e+16;137000000000;3.7067e+18;108450000000000;6541000000000;46569000000;1.1799e+21;2273000000;2.367e+18;2.0251e+18;3.688e+17;2.2651e+15;69594000
956.6;0.047998;8.16e+19;2.4684e-08;2.4077e-08;2.3364e-08;2.193e-08;1.9616e-08;1.6188e-08;1.2202e-08;8.2787e-09;5.0341e-09;2.9491e-09;19422000000000;1.5375e+16;79263000000;9.7876e+17;53981000000000;1887300000000;5844400000;1.5423e+21;294760000;1.0236e+18;5.4197e+17;1.145e+17;226020000000000;65929000
1567.6;0.042641;1.13e+20;3.3288e-08;3.2513e-08;3.2039e-08;3.109e-08;2.936e-08;2.6265e-08;2.177e-08;1.6403e-08;1.1048e-08;6.8142e-09;60290000000000;5.6951e+16;137010000000;2.73e+18;106940000000000;4886900000000;21318000000;1.3659e+21;917780000;2.1302e+18;1.4723e+18;2.8264e+17;1.2196e+15;60123000
1397.3;0.042929;1.05e+20;3.1912e-08;3.1163e-08;3.0616e-08;2.9539e-08;2.761e-08;2.4343e-08;1.9781e-08;1.4586e-08;9.6161e-09;5.8116e-09;50030000000000;4.5727e+16;120890000000;2.3059e+18;93053000000000;4171600000000;17949000000;1.3761e+21;784460000;1.8596e+18;1.2492e+18;2.4425e+17;943110000000000;61700000
1406.5;0.043423;1.06e+20;3.1934e-08;3.1179e-08;3.0627e-08;2.9555e-08;2.7617e-08;2.4329e-08;1.9743e-08;1.4527e-08;9.5534e-09;5.7568e-09;48554000000000;4.4349e+16;120540000000;2.2351e+18;92579000000000;4053500000000;16695000000;1.3921e+21;718630000;1.835e+18;1.2103e+18;2.3766e+17;889790000000000;61093000
1274.6;0.047231;1e+20;2.9783e-08;2.9046e-08;2.8472e-08;2.7251e-08;2.5046e-08;2.1471e-08;1.6871e-08;1.1924e-08;7.5359e-09;4.4274e-09;30706000000000;2.6944e+16;102810000000;1.4614e+18;75170000000000;2740300000000;8284900000;1.5164e+21;345020000;1.4152e+18;7.9663e+17;1.6347e+17;430480000000000;59919000
1340.5;0.044871;1.03e+20;3.1059e-08;3.0319e-08;2.9715e-08;2.8604e-08;2.6532e-08;2.3111e-08;1.8487e-08;1.3365e-08;8.6373e-09;5.1179e-09;40315000000000;3.6121e+16;111940000000;1.8756e+18;84418000000000;3444800000000;12619000000;1.4395e+21;531560000;1.6435e+18;1.0181e+18;2.0385e+17;661320000000000;60664000
951.2;0.034613;7.6e+19;2.7296e-08;2.6798e-08;2.6171e-08;2.489e-08;2.2849e-08;1.9793e-08;1.5944e-08;1.1766e-08;7.8489e-09;4.815e-09;55425000000000;4.6201e+16;93209000000;2.8003e+18;74806000000000;4990300000000;44086000000;1.1077e+21;2343600000;1.746e+18;1.5656e+18;2.9213e+17;1.6279e+15;80504000
1473.5;0.046922;1.11e+20;3.1942e-08;3.1173e-08;3.0643e-08;2.9591e-08;2.7575e-08;2.4137e-08;1.943e-08;1.4086e-08;9.1197e-09;5.4015e-09;38883000000000;3.561e+16;118300000000;1.7954e+18;89426000000000;3317500000000;9981600000;1.5057e+21;388620000;1.673e+18;9.7172e+17;1.9602e+17;593480000000000;57321000
1180.7;0.036324;9.02e+19;3.0046e-08;2.9535e-08;2.9012e-08;2.7905e-08;2.6005e-08;2.293e-08;1.8833e-08;1.4154e-08;9.5952e-09;5.9577e-09;65240000000000;5.7994e+16;115070000000;3.1655e+18;91426000000000;5637200000000;42843000000;1.1619e+21;2174300000;2.0333e+18;1.7432e+18;3.2264e+17;1.8352e+15;73480000
1148.6;0.04595;9.27e+19;2.8481e-08;2.7779e-08;2.7141e-08;2.5851e-08;2.3584e-08;2.0041e-08;1.559e-08;1.0934e-08;6.8656e-09;4.0243e-09;29667000000000;2.5172e+16;95252000000;1.4238e+18;69042000000000;2667300000000;9247200000;1.4753e+21;411160000;1.3373e+18;7.7947e+17;1.5994e+17;423800000000000;62998000
1086.4;0.036496;8.5e+19;2.9064e-08;2.8523e-08;2.7933e-08;2.6744e-08;2.4731e-08;2.1581e-08;1.7506e-08;1.2976e-08;8.6717e-09;5.3122e-09;57701000000000;4.9909e+16;104670000000;2.8216e+18;82573000000000;5047100000000;38364000000;1.1682e+21;1993100000;1.8521e+18;1.5596e+18;2.926e+17;1.5337e+15;74923000
1290.3;0.03282;9.43e+19;3.0651e-08;3.0182e-08;2.9674e-08;2.8757e-08;2.7159e-08;2.4489e-08;2.0757e-08;1.6233e-08;1.1547e-08;7.5542e-09;93273000000000;8.7446e+16;136910000000;4.697e+18;112410000000000;8163400000000;76362000000;1.046e+21;3584600000;2.5888e+18;2.6044e+18;4.5345e+17;3.8086e+15;76555000
1442;0.044957;1.08e+20;3.2034e-08;3.1263e-08;3.0695e-08;2.9658e-08;2.769e-08;2.4342e-08;1.9691e-08;1.4402e-08;9.4095e-09;5.6285e-09;44434000000000;4.0667e+16;120000000000;2.0421e+18;91643000000000;3729400000000;13385000000;1.4419e+21;548670000;1.7712e+18;1.1048e+18;2.1956e+17;750450000000000;59242000
938;0.036587;7.62e+19;2.7091e-08;2.6531e-08;2.5843e-08;2.453e-08;2.2392e-08;1.9209e-08;1.5278e-08;1.1087e-08;7.2511e-09;4.3543e-09;47304000000000;3.9107e+16;89533000000;2.3544e+18;69580000000000;4234500000000;32779000000;1.1721e+21;1780400000;1.59e+18;1.311e+18;2.5099e+17;1.1604e+15;77975000
1147.5;0.036789;8.86e+19;2.9745e-08;2.92e-08;2.864e-08;2.7504e-08;2.5541e-08;2.2408e-08;1.8286e-08;1.3636e-08;9.1639e-09;5.641e-09;60762000000000;5.358e+16;110580000000;2.9475e+18;87273000000000;5260900000000;38807000000;1.1773e+21;1985300000;1.9382e+18;1.6237e+18;3.0354e+17;1.6206e+15;73363000
1009.2;0.027657;7.55e+19;2.7226e-08;2.6709e-08;2.6123e-08;2.5033e-08;2.3328e-08;2.0752e-08;1.7475e-08;1.3768e-08;9.9628e-09;6.7071e-09;93905000000000;8.1861e+16;105510000000;5.2986e+18;100150000000000;8714600000000;105240000000;8.7882e+20;4252800000;2.4838e+18;3.0323e+18;5.0983e+17;6.0719e+15;86493000
1026.6;0.037627;8.2e+19;2.8308e-08;2.7718e-08;2.706e-08;2.5807e-08;2.3683e-08;2.0443e-08;1.6359e-08;1.193e-08;7.825e-09;4.7075e-09;49331000000000;4.1835e+16;96756000000;2.4105e+18;74945000000000;4336700000000;30609000000;1.2055e+21;1614600000;1.6701e+18;1.333e+18;2.5543e+17;1.162e+15;74498000
1563.1;0.039334;1.11e+20;3.3183e-08;3.2544e-08;3.2131e-08;3.131e-08;2.9692e-08;2.6787e-08;2.2581e-08;1.7396e-08;1.2016e-08;7.593e-09;77019000000000;7.4148e+16;147500000000;3.5421e+18;116060000000000;6253000000000;36357000000;1.2578e+21;1698200000;2.4316e+18;1.9178e+18;3.5392e+17;1.9583e+15;64274000
1413.4;0.041252;1.05e+20;3.219e-08;3.1457e-08;3.0953e-08;2.9935e-08;2.8091e-08;2.49e-08;2.0464e-08;1.5291e-08;1.0211e-08;6.2705e-09;57940000000000;5.3701e+16;126460000000;2.6765e+18;98514000000000;4790000000000;23795000000;1.3214e+21;1084400000;2.018e+18;1.4509e+18;2.7816e+17;1.2272e+15;63343000
1266.6;0.040493;9.7e+19;3.0912e-08;3.0218e-08;2.9654e-08;2.8528e-08;2.6546e-08;2.3259e-08;1.8879e-08;1.3929e-08;9.1923e-09;5.5796e-09;52718000000000;4.7017e+16;114290000000;2.4726e+18;88417000000000;4452200000000;23985000000;1.2974e+21;1142600000;1.8463e+18;1.3475e+18;2.5977e+17;1.1147e+15;66283000
1502.1;0.033243;1.05e+20;3.1986e-08;3.1522e-08;3.1106e-08;3.0373e-08;2.8993e-08;2.6533e-08;2.2908e-08;1.8283e-08;1.3285e-08;8.8734e-09;110900000000000;1.0951e+17;164620000000;5.4877e+18;131980000000000;9499400000000;85204000000;1.0579e+21;3896800000;2.993e+18;3.0237e+18;5.1585e+17;4.6927e+15;73451000
1147.2;0.028989;8.42e+19;2.8922e-08;2.8378e-08;2.7853e-08;2.6834e-08;2.5197e-08;2.2586e-08;1.9234e-08;1.5232e-08;1.1065e-08;7.4611e-09;102020000000000;9.3e+16;124290000000;5.5486e+18;110930000000000;9308200000000;105100000000;9.2112e+20;4403300000;2.6836e+18;3.1384e+18;5.2675e+17;5.9751e+15;82927000
1179.5;0.035544;8.98e+19;2.9988e-08;2.9498e-08;2.8996e-08;2.7898e-08;2.6036e-08;2.3029e-08;1.8991e-08;1.4353e-08;9.8009e-09;6.1338e-09;68869000000000;6.1903e+16;116870000000;3.3743e+18;93476000000000;5978300000000;48027000000;1.1364e+21;2428300000;2.1032e+18;1.8623e+18;3.4139e+17;2.0728e+15;74642000
1178.3;0.041543;9.27e+19;2.9849e-08;2.9143e-08;2.8513e-08;2.7272e-08;2.5167e-08;2.1811e-08;1.739e-08;1.2592e-08;8.1614e-09;4.8677e-09;44041000000000;3.8392e+16;104350000000;2.0835e+18;79228000000000;3785500000000;18920000000;1.3321e+21;901090000;1.6427e+18;1.1386e+18;2.2401e+17;836180000000000;66486000
1062.8;0.050161;8.89e+19;2.5808e-08;2.5199e-08;2.4518e-08;2.3098e-08;2.0772e-08;1.723e-08;1.3046e-08;8.8634e-09;5.3878e-09;3.1604e-09;18280000000000;1.5132e+16;84286000000;9.3376e+17;57186000000000;1808600000000;4549000000;1.612e+21;226410000;1.0422e+18;5.1638e+17;1.0936e+17;200660000000000;62548000
1013.2;0.04258;8.34e+19;2.737e-08;2.6692e-08;2.596e-08;2.4603e-08;2.2331e-08;1.8938e-08;1.47e-08;1.035e-08;6.5293e-09;3.8206e-09;33129000000000;2.7348e+16;88983000000;1.6018e+18;65163000000000;2957200000000;14043000000;1.3665e+21;695300000;1.3492e+18;8.817e+17;1.7814e+17;544790000000000;68680000
1297.5;0.032911;9.47e+19;3.0713e-08;3.0243e-08;2.9737e-08;2.8833e-08;2.7239e-08;2.457e-08;2.0831e-08;1.6294e-08;1.159e-08;7.5814e-09;93405000000000;8.7764e+16;137650000000;4.696e+18;112820000000000;8162700000000;75924000000;1.0489e+21;3567400000;2.5947e+18;2.6023e+18;4.5331e+17;3.7905e+15;76334000
1281.7;0.042033;9.86e+19;3.0915e-08;3.0193e-08;2.9609e-08;2.8447e-08;2.6432e-08;2.3114e-08;1.8618e-08;1.3614e-08;8.9067e-09;5.3545e-09;47572000000000;4.2509e+16;112620000000;2.2225e+18;86169000000000;4026100000000;18975000000;1.3475e+21;869300000;1.7591e+18;1.2093e+18;2.3675e+17;911890000000000;64240000
1361.9;0.051669;1.07e+20;2.9597e-08;2.8941e-08;2.8338e-08;2.7062e-08;2.4852e-08;2.1167e-08;1.6491e-08;1.1496e-08;7.1448e-09;4.202e-09;22449000000000;2.0266e+16;101820000000;1.1169e+18;72139000000000;2137200000000;4412300000;1.66e+21;191130000;1.2644e+18;6.1187e+17;1.2809e+17;259360000000000;56622000
1244.8;0.049864;9.96e+19;2.8649e-08;2.8007e-08;2.7379e-08;2.6065e-08;2.38e-08;2.0149e-08;1.5597e-08;1.0831e-08;6.7196e-09;3.9417e-09;23397000000000;2.0391e+16;96735000000;1.1529e+18;68448000000000;2202900000000;5393800000;1.6018e+21;234940000;1.2393e+18;6.3204e+17;1.3207e+17;282590000000000;59107000
1554.1;0.052466;1.17e+20;3.1454e-08;3.0761e-08;3.0202e-08;2.9029e-08;2.6956e-08;2.3319e-08;1.8498e-08;1.3114e-08;8.2687e-09;4.8887e-09;25395000000000;2.3801e+16;112850000000;1.2376e+18;82061000000000;2350000000000;4415500000;1.6853e+21;177820000;1.4088e+18;6.7497e+17;1.4035e+17;299880000000000;53837000
1260.1;0.031157;9.17e+19;3.0253e-08;2.9727e-08;2.9242e-08;2.8285e-08;2.664e-08;2.4066e-08;2.0535e-08;1.6184e-08;1.1666e-08;7.7673e-09;100660000000000;9.4403e+16;136990000000;5.2201e+18;115160000000000;8980400000000;91307000000;9.9147e+20;4090600000;2.7066e+18;2.9153e+18;4.9733e+17;4.834e+15;78988000
1071.9;0.052569;9.02e+19;2.5135e-08;2.4481e-08;2.381e-08;2.2376e-08;2.0068e-08;1.6551e-08;1.2436e-08;8.3633e-09;5.0964e-09;2.9654e-09;14614000000000;1.2341e+16;82257000000;7.8192e+17;54211000000000;1527900000000;3174400000;1.6899e+21;179250000;9.5293e+17;4.3461e+17;9.2783e+16;143030000000000;61767000
1062.6;0.041512;8.59e+19;2.8346e-08;2.7664e-08;2.6968e-08;2.5635e-08;2.3425e-08;2.0056e-08;1.5756e-08;1.1239e-08;7.182e-09;4.2288e-09;38406000000000;3.2274e+16;94387000000;1.8423e+18;70507000000000;3371500000000;17288000000;1.3316e+21;855420000;1.477e+18;1.0121e+18;2.0137e+17;693700000000000;68742000
978.8;0.027963;7.39e+19;2.7005e-08;2.648e-08;2.5869e-08;2.4745e-08;2.2995e-08;2.0366e-08;1.7094e-08;1.3378e-08;9.6053e-09;6.4127e-09;88735000000000;7.6823e+16;101480000000;4.9906e+18;95768000000000;8249800000000;99587000000;8.8929e+20;4132100000;2.3806e+18;2.8567e+18;4.8495e+17;5.4315e+15;87110000
994.7;0.04463;8.3e+19;2.649e-08;2.582e-08;2.51e-08;2.3731e-08;2.1415e-08;1.7978e-08;1.3795e-08;9.5659e-09;5.9449e-09;3.4774e-09;27345000000000;2.2176e+16;85191000000;1.3329e+18;60832000000000;2499400000000;10075000000;1.4331e+21;489650000;1.2187e+18;7.3445e+17;1.5124e+17;392260000000000;67252000
929.7;0.032981;7.38e+19;2.6938e-08;2.6461e-08;2.5813e-08;2.458e-08;2.2598e-08;1.9659e-08;1.5953e-08;1.1888e-08;8.0312e-09;4.9956e-09;60234000000000;5.0391e+16;92717000000;3.1145e+18;76584000000000;5489000000000;53810000000;1.0545e+21;2789500000;1.8277e+18;1.7518e+18;3.2125e+17;2.044e+15;83352000
1582;0.036442;1.11e+20;3.2903e-08;3.2429e-08;3.2101e-08;3.1319e-08;2.9875e-08;2.7243e-08;2.3318e-08;1.8355e-08;1.3055e-08;8.488e-09;96137000000000;9.4829e+16;161840000000;4.5352e+18;127310000000000;7942100000000;58101000000;1.1627e+21;2766300000;2.775e+18;2.4705e+18;4.3751e+17;3.0962e+15;68367000
1494.4;0.027267;1.01e+20;3.0101e-08;2.9638e-08;2.9338e-08;2.8658e-08;2.7487e-08;2.5454e-08;2.2399e-08;1.8602e-08;1.4344e-08;1.0315e-08;157300000000000;1.5796e+17;182100000000;8.7671e+18;159150000000000;14077000000000;156250000000;8.5923e+20;5541400000;3.7855e+18;4.9554e+18;7.693e+17;1.3231e+16;78343000
1203.7;0.052476;9.81e+19;2.7288e-08;2.6612e-08;2.5968e-08;2.458e-08;2.2279e-08;1.8621e-08;1.4207e-08;9.6906e-09;5.9076e-09;3.4744e-09;17321000000000;1.5145e+16;90548000000;9.0169e+17;61530000000000;1747900000000;3514300000;1.6865e+21;177350000;1.0749e+18;4.9826e+17;1.055e+17;181020000000000;59107000
1542.2;0.037662;1.1e+20;3.2859e-08;3.2334e-08;3.1961e-08;3.1146e-08;2.9591e-08;2.6798e-08;2.2718e-08;1.7661e-08;1.2364e-08;7.9037e-09;85246000000000;8.2553e+16;151680000000;3.9793e+18;119580000000000;7001200000000;46712000000;1.2031e+21;2229600000;2.5656e+18;2.1626e+18;3.9117e+17;2.4511e+15;66888000
1320.5;0.043969;1.02e+20;3.1018e-08;3.0282e-08;2.968e-08;2.8554e-08;2.6499e-08;2.311e-08;1.8519e-08;1.3435e-08;8.7145e-09;5.1832e-09;42495000000000;3.7955e+16;112070000000;1.9764e+18;84874000000000;3615500000000;14359000000;1.4103e+21;621230000;1.6768e+18;1.0732e+18;2.1346e+17;730520000000000;61748000
1104.5;0.03766;8.66e+19;2.9281e-08;2.8692e-08;2.8079e-08;2.6899e-08;2.4842e-08;2.1624e-08;1.7473e-08;1.2874e-08;8.5315e-09;5.1819e-09;54197000000000;4.6783e+16;104310000000;2.6203e+18;81460000000000;4705200000000;32707000000;1.206e+21;1686100000;1.7943e+18;1.4432e+18;2.7405e+17;1.3205e+15;72888000
1349.9;0.051805;1.06e+20;2.9426e-08;2.8765e-08;2.8157e-08;2.6867e-08;2.4644e-08;2.0954e-08;1.6294e-08;1.1335e-08;7.0307e-09;4.1347e-09;21857000000000;1.9653e+16;100780000000;1.0921e+18;71147000000000;2093700000000;4285500000;1.6644e+21;188220000;1.2449e+18;5.9894e+17;1.2549e+17;249820000000000;56770000
983.7;0.032235;7.67e+19;2.7656e-08;2.7157e-08;2.6485e-08;2.5321e-08;2.3432e-08;2.0566e-08;1.688e-08;1.2748e-08;8.7469e-09;5.5327e-09;68103000000000;5.8114e+16;99611000000;3.536e+18;83774000000000;6193800000000;62638000000;1.0297e+21;3127300000;1.9962e+18;1.9883e+18;3.5809e+17;2.5625e+15;83072000
917.3;0.040218;7.64e+19;2.6309e-08;2.5661e-08;2.4906e-08;2.3486e-08;2.1245e-08;1.7949e-08;1.394e-08;9.8424e-09;6.2264e-09;3.638e-09;35021000000000;2.8174e+16;83341000000;1.718e+18;61811000000000;3147800000000;18570000000;1.2903e+21;992470000;1.3416e+18;9.5211e+17;1.9004e+17;642740000000000;73609000
990.5;0.040225;8.1e+19;2.7515e-08;2.6852e-08;2.6135e-08;2.4765e-08;2.2554e-08;1.9214e-08;1.5073e-08;1.0747e-08;6.8625e-09;4.0395e-09;38687000000000;3.197e+16;89732000000;1.878e+18;67271000000000;3425500000000;19851000000;1.2902e+21;1030900000;1.4488e+18;1.0365e+18;2.0519e+17;736870000000000;71839000
1307.4;0.04713;1.02e+20;3.0193e-08;2.9451e-08;2.8886e-08;2.7694e-08;2.5518e-08;2.1959e-08;1.7329e-08;1.2303e-08;7.8085e-09;4.5915e-09;32114000000000;2.8383e+16;105360000000;1.5197e+18;77549000000000;2842000000000;8611000000;1.513e+21;353840000;1.4595e+18;8.2739e+17;1.6921e+17;458290000000000;59464000
1098.3;0.048937;9.07e+19;2.6814e-08;2.6183e-08;2.5515e-08;2.4129e-08;2.1805e-08;1.8227e-08;1.392e-08;9.5513e-09;5.8653e-09;3.4363e-09;21419000000000;1.7841e+16;88029000000;1.067e+18;61081000000000;2048800000000;5620300000;1.5723e+21;262200000;1.1312e+18;5.8763e+17;1.2342e+17;254550000000000;62265000
1474.6;0.052204;1.13e+20;3.0718e-08;3.004e-08;2.9464e-08;2.8248e-08;2.6114e-08;2.2446e-08;1.767e-08;1.2436e-08;7.7923e-09;4.5969e-09;24019000000000;2.219e+16;108190000000;1.182e+18;77805000000000;2252600000000;4368800000;1.677e+21;181540000;1.3456e+18;6.4589e+17;1.3469e+17;280660000000000;54895000
1531.5;0.032636;1.06e+20;3.2053e-08;3.1572e-08;3.1182e-08;3.0431e-08;2.9093e-08;2.6718e-08;2.3209e-08;1.865e-08;1.3681e-08;9.2328e-09;118290000000000;1.1819e+17;171440000000;5.9052e+18;137480000000000;10177000000000;93992000000;1.0375e+21;4209400000;3.1346e+18;3.2597e+18;5.4902e+17;5.3774e+15;73917000
1352.5;0.047973;1.05e+20;3.0499e-08;2.9749e-08;2.9201e-08;2.8019e-08;2.5861e-08;2.2289e-08;1.7618e-08;1.2516e-08;7.9416e-09;4.6728e-09;31312000000000;2.7961e+16;107250000000;1.483e+18;78891000000000;2781400000000;7783200000;1.5402e+21;313040000;1.462e+18;8.0696e+17;1.6551e+17;434100000000000;58283000
1202.6;0.037677;9.22e+19;3.0335e-08;2.9752e-08;2.9201e-08;2.8112e-08;2.616e-08;2.3004e-08;1.881e-08;1.4039e-08;9.4245e-09;5.7926e-09;60669000000000;5.4157e+16;114350000000;2.9085e+18;89882000000000;5191300000000;35534000000;1.2059e+21;1789100000;1.9638e+18;1.5959e+18;2.9967e+17;1.5417e+15;71124000
1255.1;0.031775;9.18e+19;3.0293e-08;2.9796e-08;2.9289e-08;2.832e-08;2.6677e-08;2.4059e-08;2.0449e-08;1.6036e-08;1.148e-08;7.5761e-09;96269000000000;8.9823e+16;134860000000;4.9396e+18;112460000000000;8542200000000;84525000000;1.0119e+21;3874400000;2.6256e+18;2.752e+18;4.7415e+17;4.3162e+15;78370000
1007.9;0.047959;8.48e+19;2.5642e-08;2.5013e-08;2.4314e-08;2.2901e-08;2.0573e-08;1.7078e-08;1.2953e-08;8.839e-09;5.4056e-09;3.1654e-09;20866000000000;1.6853e+16;82882000000;1.0424e+18;57069000000000;2000900000000;6109000000;1.5409e+21;296890000;1.0798e+18;5.7565e+17;1.2109e+17;249880000000000;64711000
1168.7;0.040764;9.18e+19;2.9843e-08;2.9145e-08;2.8523e-08;2.7295e-08;2.5206e-08;2.1861e-08;1.7496e-08;1.2724e-08;8.2772e-09;4.9597e-09;46272000000000;4.0318e+16;104780000000;2.1942e+18;80051000000000;3973100000000;21240000000;1.3068e+21;1031100000;1.6806e+18;1.2004e+18;2.3441e+17;922410000000000;67570000
1295.7;0.04956;1.02e+20;2.9401e-08;2.8724e-08;2.8123e-08;2.6854e-08;2.4627e-08;2.0984e-08;1.6362e-08;1.1448e-08;7.1519e-09;4.199e-09;25495000000000;2.2533e+16;100680000000;1.241e+18;72147000000000;2358100000000;5851300000;1.5919e+21;245760000;1.3094e+18;6.784e+17;1.411e+17;318910000000000;58381000
922.5;0.05143;8.02e+19;2.2733e-08;2.2125e-08;2.1436e-08;2.0002e-08;1.7751e-08;1.4455e-08;1.0739e-08;7.1476e-09;4.3533e-09;2.5137e-09;13443000000000;1.0589e+16;73876000000;7.1991e+17;47907000000000;1419300000000;3400000000;1.6534e+21;203210000;8.6056e+17;4.0202e+17;8.636e+16;128470000000000;65591000
989.3;0.048371;8.38e+19;2.5156e-08;2.455e-08;2.3844e-08;2.2422e-08;2.0096e-08;1.6627e-08;1.2564e-08;8.5397e-09;5.2014e-09;3.0469e-09;19626000000000;1.581e+16;81268000000;9.8938e+17;55424000000000;1905200000000;5662600000;1.5543e+21;281190000;1.0439e+18;5.4714e+17;1.1557e+17;227800000000000;64947000
1503.3;0.050093;1.13e+20;3.1539e-08;3.0811e-08;3.0272e-08;2.9135e-08;2.7067e-08;2.3493e-08;1.8712e-08;1.3368e-08;8.5082e-09;5.0187e-09;30224000000000;2.7798e+16;114090000000;1.4316e+18;84256000000000;2694400000000;6178700000;1.6085e+21;237030000;1.4998e+18;7.7772e+17;1.6016e+17;394430000000000;55234000
1208.9;0.044869;9.58e+19;2.9558e-08;2.8851e-08;2.8198e-08;2.6984e-08;2.4787e-08;2.13e-08;1.6771e-08;1.1929e-08;7.593e-09;4.4584e-09;34883000000000;3.0219e+16;101450000000;1.6504e+18;75064000000000;3056700000000;11463000000;1.44e+21;504170000;1.4732e+18;9.003e+17;1.8227e+17;544010000000000;62745000
1429.1;0.027904;9.86e+19;3.0199e-08;2.9688e-08;2.9338e-08;2.8595e-08;2.7322e-08;2.5145e-08;2.1943e-08;1.8081e-08;1.3754e-08;9.736e-09;143600000000000;1.4223e+17;169760000000;7.9088e+18;147940000000000;12876000000000;142750000000;8.8142e+20;5315000000;3.5288e+18;4.4625e+18;7.0664e+17;1.0847e+16;79018000
1423;0.051283;1.1e+20;3.0381e-08;2.9736e-08;2.9151e-08;2.7925e-08;2.5767e-08;2.2105e-08;1.7366e-08;1.2213e-08;7.6526e-09;4.5044e-09;24872000000000;2.2646e+16;106410000000;1.2155e+18;76607000000000;2313800000000;4871700000;1.6473e+21;200500000;1.3459e+18;6.6402e+17;1.3824e+17;298810000000000;55849000
926.7;0.027163;7.03e+19;2.6121e-08;2.5626e-08;2.5009e-08;2.3867e-08;2.2123e-08;1.9559e-08;1.6356e-08;1.2803e-08;9.2078e-09;6.1679e-09;86839000000000;7.3516e+16;94295000000;4.9876e+18;92389000000000;8141500000000;101390000000;8.6357e+20;4075300000;2.3244e+18;2.8728e+18;4.8622e+17;5.7344e+15;88676000
1098.6;0.038978;8.69e+19;2.9153e-08;2.8513e-08;2.7883e-08;2.6647e-08;2.4545e-08;2.124e-08;1.7033e-08;1.2427e-08;8.1309e-09;4.8835e-09;48786000000000;4.1796e+16;101310000000;2.3433e+18;78108000000000;4229300000000;26521000000;1.249e+21;1352600000;1.6914e+18;1.2882e+18;2.4854e+17;1.0711e+15;71161000
903.7;0.034575;7.3e+19;2.6599e-08;2.6101e-08;2.5446e-08;2.4129e-08;2.206e-08;1.9008e-08;1.5218e-08;1.1158e-08;7.3954e-09;4.509e-09;52026000000000;4.2806e+16;88275000000;2.6482e+18;70630000000000;4719800000000;42145000000;1.1068e+21;2273900000;1.6626e+18;1.4848e+18;2.7885e+17;1.4958e+15;81701000
952.2;0.050406;8.19e+19;2.3716e-08;2.3109e-08;2.2416e-08;2.0974e-08;1.8682e-08;1.5302e-08;1.1437e-08;7.6684e-09;4.663e-09;2.7085e-09;15455000000000;1.2275e+16;76751000000;8.0762e+17;50713000000000;1580500000000;4053100000;1.6202e+21;222920000;9.2483e+17;4.4912e+17;9.5987e+16;158180000000000;65086000
1499.5;0.052261;1.14e+20;3.0961e-08;3.0279e-08;2.9709e-08;2.8507e-08;2.6393e-08;2.2734e-08;1.7942e-08;1.2658e-08;7.9483e-09;4.692e-09;24509000000000;2.274e+16;109710000000;1.2019e+18;79192000000000;2287700000000;4400700000;1.6788e+21;180810000;1.3669e+18;6.563e+17;1.3672e+17;287760000000000;54559000
1308.7;0.033093;9.54e+19;3.0813e-08;3.034e-08;2.9838e-08;2.8955e-08;2.7365e-08;2.4692e-08;2.0936e-08;1.6377e-08;1.1643e-08;7.6111e-09;93333000000000;8.7796e+16;138590000000;4.6752e+18;113290000000000;8134700000000;74825000000;1.0548e+21;3524200000;2.5981e+18;2.5884e+18;4.5139e+17;3.7351e+15;75940000
1547.2;0.03173;1.07e+20;3.1991e-08;3.1459e-08;3.1098e-08;3.0362e-08;2.9019e-08;2.6719e-08;2.3347e-08;1.8897e-08;1.4013e-08;9.5837e-09;126860000000000;1.2733e+17;177380000000;6.421e+18;143010000000000;11022000000000;106010000000;1.0073e+21;4602900000;3.2841e+18;3.5559e+18;5.8927e+17;6.3734e+15;74838000
1503.8;0.029018;1.03e+20;3.1011e-08;3.046e-08;3.0113e-08;2.9406e-08;2.8159e-08;2.5954e-08;2.2742e-08;1.8725e-08;1.4194e-08;9.991e-09;143810000000000;1.4485e+17;179910000000;7.7029e+18;151080000000000;12783000000000;136590000000;9.1763e+20;5331900000;3.5602e+18;4.3187e+18;6.8916e+17;9.7065e+15;77692000
1191.1;0.030963;8.78e+19;2.9689e-08;2.9163e-08;2.8642e-08;2.7627e-08;2.5911e-08;2.3286e-08;1.9746e-08;1.5456e-08;1.1063e-08;7.319e-09;94726000000000;8.6727e+16;127700000000;4.9416e+18;108650000000000;8516500000000;88241000000;9.8579e+20;3986300000;2.5673e+18;2.7674e+18;4.7522e+17;4.5089e+15;80335000
1223.5;0.050385;9.86e+19;2.8182e-08;2.7571e-08;2.693e-08;2.559e-08;2.3309e-08;1.9655e-08;1.5146e-08;1.0465e-08;6.4594e-09;3.7881e-09;21738000000000;1.888e+16;94591000000;1.0838e+18;66257000000000;2079200000000;4907300000;1.6188e+21;220170000;1.1916e+18;5.9528e+17;1.2489e+17;253610000000000;59289000
