Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1300.5;0.058406;2.67E-08;2.59E-08;2.53E-08;2.40E-08;2.16E-08;1.80E-08;1.35E-08;9.09E-09;5.56E-09;3.22E-09
1441.6;0.051523;3.05E-08;2.99E-08;2.93E-08;2.81E-08;2.59E-08;2.23E-08;1.75E-08;1.23E-08;7.72E-09;4.55E-09
1750.6;0.051932;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.91E-08;2.56E-08;2.08E-08;1.51E-08;9.73E-09;5.79E-09
1921.5;0.053703;3.42E-08;3.35E-08;3.29E-08;3.19E-08;3.01E-08;2.67E-08;2.18E-08;1.60E-08;1.03E-08;6.19E-09
1747.1;0.067721;2.95E-08;2.86E-08;2.80E-08;2.66E-08;2.43E-08;2.04E-08;1.55E-08;1.04E-08;6.38E-09;3.67E-09
1367.9;0.057999;2.78E-08;2.70E-08;2.64E-08;2.51E-08;2.28E-08;1.91E-08;1.45E-08;9.80E-09;6.00E-09;3.49E-09
1492.1;0.063289;2.77E-08;2.69E-08;2.62E-08;2.49E-08;2.26E-08;1.89E-08;1.42E-08;9.52E-09;5.83E-09;3.36E-09
1606.2;0.047128;3.30E-08;3.22E-08;3.17E-08;3.08E-08;2.89E-08;2.55E-08;2.08E-08;1.53E-08;1.00E-08;6.01E-09
1492;0.059342;2.90E-08;2.81E-08;2.75E-08;2.63E-08;2.40E-08;2.02E-08;1.55E-08;1.05E-08;6.47E-09;3.78E-09
1315.5;0.066825;2.36E-08;2.29E-08;2.23E-08;2.10E-08;1.88E-08;1.53E-08;1.12E-08;7.42E-09;4.52E-09;2.58E-09
1733.3;0.058823;3.18E-08;3.09E-08;3.03E-08;2.91E-08;2.70E-08;2.33E-08;1.83E-08;1.28E-08;7.93E-09;4.69E-09
1779.4;0.049298;3.40E-08;3.32E-08;3.27E-08;3.17E-08;2.99E-08;2.66E-08;2.19E-08;1.62E-08;1.07E-08;6.39E-09
1810.6;0.052775;3.36E-08;3.28E-08;3.23E-08;3.13E-08;2.94E-08;2.59E-08;2.11E-08;1.53E-08;9.89E-09;5.90E-09
1516.2;0.050074;3.17E-08;3.09E-08;3.04E-08;2.93E-08;2.72E-08;2.37E-08;1.89E-08;1.35E-08;8.61E-09;5.08E-09
1690.8;0.044955;3.40E-08;3.31E-08;3.26E-08;3.17E-08;3.00E-08;2.69E-08;2.24E-08;1.68E-08;1.13E-08;6.93E-09
1522.8;0.057617;2.99E-08;2.90E-08;2.85E-08;2.72E-08;2.50E-08;2.12E-08;1.64E-08;1.13E-08;6.94E-09;4.08E-09
1404.6;0.066394;2.52E-08;2.45E-08;2.39E-08;2.25E-08;2.02E-08;1.66E-08;1.23E-08;8.12E-09;4.97E-09;2.84E-09
1905.3;0.066703;3.15E-08;3.05E-08;2.99E-08;2.86E-08;2.64E-08;2.25E-08;1.74E-08;1.19E-08;7.32E-09;4.24E-09
1857;0.051291;3.42E-08;3.34E-08;3.29E-08;3.19E-08;3.01E-08;2.68E-08;2.20E-08;1.62E-08;1.06E-08;6.34E-09
1715.8;0.054698;3.25E-08;3.17E-08;3.12E-08;3.00E-08;2.80E-08;2.44E-08;1.95E-08;1.39E-08;8.79E-09;5.21E-09
1512;0.065679;2.71E-08;2.63E-08;2.57E-08;2.43E-08;2.20E-08;1.83E-08;1.36E-08;9.10E-09;5.57E-09;3.20E-09
1928.7;0.058822;3.35E-08;3.26E-08;3.20E-08;3.08E-08;2.89E-08;2.53E-08;2.02E-08;1.44E-08;9.08E-09;5.39E-09
1960.1;0.062827;3.30E-08;3.19E-08;3.13E-08;3.02E-08;2.81E-08;2.43E-08;1.92E-08;1.34E-08;8.33E-09;4.92E-09
1674.9;0.047888;3.35E-08;3.26E-08;3.21E-08;3.12E-08;2.93E-08;2.60E-08;2.13E-08;1.57E-08;1.03E-08;6.19E-09
1938.7;0.05525;3.41E-08;3.33E-08;3.28E-08;3.17E-08;2.98E-08;2.64E-08;2.15E-08;1.56E-08;1.01E-08;6.00E-09
1636.4;0.055897;3.15E-08;3.07E-08;3.02E-08;2.89E-08;2.68E-08;2.32E-08;1.82E-08;1.28E-08;8.00E-09;4.73E-09
1489.5;0.06609;2.66E-08;2.58E-08;2.52E-08;2.39E-08;2.16E-08;1.78E-08;1.33E-08;8.82E-09;5.41E-09;3.10E-09
1399.2;0.066323;2.52E-08;2.44E-08;2.38E-08;2.25E-08;2.02E-08;1.66E-08;1.22E-08;8.10E-09;4.96E-09;2.83E-09
1570.6;0.048862;3.24E-08;3.16E-08;3.11E-08;3.01E-08;2.81E-08;2.47E-08;1.99E-08;1.44E-08;9.31E-09;5.51E-09
1586.8;0.06515;2.83E-08;2.75E-08;2.68E-08;2.55E-08;2.32E-08;1.94E-08;1.46E-08;9.82E-09;6.02E-09;3.47E-09
1765.4;0.061;3.16E-08;3.06E-08;3.00E-08;2.89E-08;2.67E-08;2.29E-08;1.79E-08;1.24E-08;7.66E-09;4.51E-09
1655.5;0.068702;2.80E-08;2.71E-08;2.65E-08;2.52E-08;2.28E-08;1.90E-08;1.42E-08;9.46E-09;5.80E-09;3.32E-09
1870.5;0.047759;3.48E-08;3.39E-08;3.34E-08;3.26E-08;3.09E-08;2.78E-08;2.32E-08;1.75E-08;1.17E-08;7.16E-09
1973.3;0.060422;3.36E-08;3.26E-08;3.20E-08;3.09E-08;2.88E-08;2.52E-08;2.01E-08;1.43E-08;8.95E-09;5.31E-09
1386.2;0.048907;3.06E-08;2.99E-08;2.94E-08;2.82E-08;2.60E-08;2.24E-08;1.77E-08;1.26E-08;7.96E-09;4.68E-09
1431.4;0.069191;2.45E-08;2.38E-08;2.32E-08;2.19E-08;1.96E-08;1.60E-08;1.18E-08;7.78E-09;4.74E-09;2.70E-09
1790.7;0.047012;3.44E-08;3.35E-08;3.30E-08;3.22E-08;3.05E-08;2.73E-08;2.27E-08;1.70E-08;1.14E-08;6.95E-09
1472.3;0.045121;3.23E-08;3.15E-08;3.09E-08;2.99E-08;2.80E-08;2.46E-08;2.00E-08;1.47E-08;9.60E-09;5.75E-09
1763.3;0.050896;3.36E-08;3.28E-08;3.23E-08;3.13E-08;2.94E-08;2.60E-08;2.12E-08;1.55E-08;1.01E-08;6.01E-09
1847.7;0.044508;3.49E-08;3.41E-08;3.36E-08;3.28E-08;3.13E-08;2.84E-08;2.39E-08;1.84E-08;1.26E-08;7.84E-09
1999.2;0.062229;3.34E-08;3.24E-08;3.18E-08;3.07E-08;2.86E-08;2.49E-08;1.97E-08;1.39E-08;8.67E-09;5.13E-09
1645.9;0.047024;3.34E-08;3.26E-08;3.21E-08;3.11E-08;2.93E-08;2.60E-08;2.13E-08;1.57E-08;1.04E-08;6.23E-09
1868.2;0.063279;3.20E-08;3.10E-08;3.04E-08;2.92E-08;2.70E-08;2.33E-08;1.81E-08;1.26E-08;7.77E-09;4.56E-09
1893.9;0.048022;3.49E-08;3.41E-08;3.36E-08;3.27E-08;3.10E-08;2.80E-08;2.33E-08;1.76E-08;1.18E-08;7.21E-09
1746.2;0.060519;3.15E-08;3.06E-08;3.00E-08;2.88E-08;2.66E-08;2.29E-08;1.78E-08;1.24E-08;7.65E-09;4.51E-09
1618.3;0.047419;3.31E-08;3.23E-08;3.18E-08;3.08E-08;2.89E-08;2.56E-08;2.09E-08;1.53E-08;1.01E-08;6.01E-09
1342.8;0.059449;2.69E-08;2.61E-08;2.55E-08;2.42E-08;2.19E-08;1.82E-08;1.37E-08;9.21E-09;5.64E-09;3.27E-09
1395.8;0.050005;3.04E-08;2.98E-08;2.92E-08;2.80E-08;2.58E-08;2.22E-08;1.75E-08;1.23E-08;7.76E-09;4.57E-09
1993.1;0.065526;3.27E-08;3.16E-08;3.10E-08;2.98E-08;2.76E-08;2.38E-08;1.86E-08;1.29E-08;7.97E-09;4.66E-09
1665.9;0.046819;3.36E-08;3.27E-08;3.22E-08;3.13E-08;2.95E-08;2.62E-08;2.16E-08;1.60E-08;1.06E-08;6.38E-09
1857.7;0.068321;3.06E-08;2.96E-08;2.90E-08;2.77E-08;2.54E-08;2.15E-08;1.64E-08;1.11E-08;6.80E-09;3.91E-09
1300.7;0.06137;2.56E-08;2.48E-08;2.42E-08;2.29E-08;2.05E-08;1.70E-08;1.26E-08;8.40E-09;5.14E-09;2.96E-09
1405.2;0.069007;2.41E-08;2.34E-08;2.29E-08;2.15E-08;1.93E-08;1.57E-08;1.15E-08;7.64E-09;4.65E-09;2.64E-09
1672.1;0.048601;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.92E-08;2.58E-08;2.11E-08;1.55E-08;1.01E-08;6.03E-09
1670.3;0.053704;3.23E-08;3.15E-08;3.10E-08;2.98E-08;2.78E-08;2.42E-08;1.93E-08;1.38E-08;8.73E-09;5.18E-09
1411.8;0.046973;3.13E-08;3.06E-08;3.00E-08;2.89E-08;2.69E-08;2.34E-08;1.87E-08;1.34E-08;8.64E-09;5.10E-09
1324.3;0.063628;2.51E-08;2.43E-08;2.37E-08;2.24E-08;2.01E-08;1.65E-08;1.22E-08;8.09E-09;4.96E-09;2.84E-09
1698.4;0.06121;3.08E-08;2.99E-08;2.93E-08;2.81E-08;2.59E-08;2.21E-08;1.71E-08;1.18E-08;7.26E-09;4.26E-09
1697.5;0.046139;3.39E-08;3.31E-08;3.25E-08;3.17E-08;2.99E-08;2.67E-08;2.21E-08;1.65E-08;1.10E-08;6.68E-09
1525.6;0.051748;3.13E-08;3.07E-08;3.01E-08;2.89E-08;2.68E-08;2.32E-08;1.84E-08;1.31E-08;8.25E-09;4.87E-09
1461.1;0.050057;3.11E-08;3.04E-08;2.99E-08;2.87E-08;2.66E-08;2.30E-08;1.82E-08;1.30E-08;8.22E-09;4.84E-09
1480.7;0.068368;2.56E-08;2.49E-08;2.42E-08;2.29E-08;2.06E-08;1.69E-08;1.25E-08;8.28E-09;5.06E-09;2.88E-09
1610;0.061277;2.98E-08;2.89E-08;2.83E-08;2.71E-08;2.48E-08;2.10E-08;1.61E-08;1.10E-08;6.78E-09;3.96E-09
1936.3;0.067138;3.17E-08;3.07E-08;3.01E-08;2.88E-08;2.66E-08;2.27E-08;1.75E-08;1.20E-08;7.39E-09;4.28E-09
1602.4;0.054062;3.16E-08;3.08E-08;3.03E-08;2.91E-08;2.70E-08;2.34E-08;1.85E-08;1.31E-08;8.20E-09;4.85E-09
1955.9;0.048465;3.53E-08;3.44E-08;3.39E-08;3.30E-08;3.14E-08;2.83E-08;2.37E-08;1.80E-08;1.21E-08;7.40E-09
1800.4;0.061914;3.17E-08;3.07E-08;3.01E-08;2.90E-08;2.68E-08;2.30E-08;1.79E-08;1.24E-08;7.67E-09;4.51E-09
1684;0.059808;3.11E-08;3.01E-08;2.95E-08;2.84E-08;2.62E-08;2.24E-08;1.74E-08;1.21E-08;7.44E-09;4.38E-09
1657.9;0.047755;3.33E-08;3.25E-08;3.20E-08;3.11E-08;2.92E-08;2.59E-08;2.12E-08;1.56E-08;1.02E-08;6.14E-09
1377.9;0.06688;2.46E-08;2.39E-08;2.33E-08;2.19E-08;1.97E-08;1.61E-08;1.18E-08;7.84E-09;4.79E-09;2.73E-09
1324.6;0.055101;2.82E-08;2.74E-08;2.68E-08;2.54E-08;2.32E-08;1.95E-08;1.49E-08;1.02E-08;6.22E-09;3.65E-09
1630.6;0.058081;3.09E-08;3.01E-08;2.95E-08;2.83E-08;2.61E-08;2.24E-08;1.74E-08;1.21E-08;7.47E-09;4.41E-09
1351.7;0.048201;3.04E-08;2.97E-08;2.91E-08;2.80E-08;2.58E-08;2.22E-08;1.75E-08;1.24E-08;7.88E-09;4.63E-09
1405.3;0.046629;3.13E-08;3.06E-08;3.00E-08;2.89E-08;2.69E-08;2.34E-08;1.87E-08;1.35E-08;8.68E-09;5.12E-09
1946.6;0.045749;3.54E-08;3.45E-08;3.41E-08;3.33E-08;3.17E-08;2.89E-08;2.44E-08;1.88E-08;1.29E-08;8.03E-09
1542.1;0.049121;3.21E-08;3.14E-08;3.08E-08;2.98E-08;2.78E-08;2.43E-08;1.95E-08;1.41E-08;9.04E-09;5.34E-09
1637.1;0.055521;3.16E-08;3.08E-08;3.03E-08;2.90E-08;2.70E-08;2.33E-08;1.84E-08;1.29E-08;8.09E-09;4.78E-09
1900.6;0.053217;3.41E-08;3.34E-08;3.29E-08;3.18E-08;3.00E-08;2.66E-08;2.18E-08;1.60E-08;1.04E-08;6.19E-09
1509.9;0.045101;3.26E-08;3.18E-08;3.13E-08;3.03E-08;2.84E-08;2.51E-08;2.04E-08;1.50E-08;9.89E-09;5.95E-09
1483.4;0.060462;2.85E-08;2.77E-08;2.71E-08;2.58E-08;2.35E-08;1.97E-08;1.50E-08;1.02E-08;6.23E-09;3.63E-09
1584.4;0.050461;3.22E-08;3.15E-08;3.09E-08;2.98E-08;2.78E-08;2.43E-08;1.95E-08;1.40E-08;8.99E-09;5.31E-09
1839.4;0.049507;3.44E-08;3.35E-08;3.31E-08;3.21E-08;3.04E-08;2.71E-08;2.24E-08;1.66E-08;1.10E-08;6.62E-09
1870.7;0.045542;3.50E-08;3.42E-08;3.37E-08;3.29E-08;3.13E-08;2.83E-08;2.39E-08;1.82E-08;1.24E-08;7.70E-09
1560.1;0.067993;2.69E-08;2.61E-08;2.55E-08;2.42E-08;2.18E-08;1.81E-08;1.34E-08;8.91E-09;5.46E-09;3.13E-09
1526.1;0.066941;2.68E-08;2.60E-08;2.54E-08;2.41E-08;2.18E-08;1.80E-08;1.34E-08;8.90E-09;5.46E-09;3.13E-09
1806.7;0.064102;3.12E-08;3.02E-08;2.96E-08;2.84E-08;2.61E-08;2.23E-08;1.73E-08;1.19E-08;7.30E-09;4.26E-09
1748.6;0.060043;3.16E-08;3.07E-08;3.01E-08;2.89E-08;2.68E-08;2.31E-08;1.80E-08;1.26E-08;7.75E-09;4.58E-09
1337.5;0.04759;3.04E-08;2.97E-08;2.91E-08;2.79E-08;2.58E-08;2.22E-08;1.76E-08;1.25E-08;7.92E-09;4.66E-09
1613.8;0.061095;2.99E-08;2.90E-08;2.84E-08;2.72E-08;2.49E-08;2.12E-08;1.62E-08;1.11E-08;6.82E-09;3.99E-09
1353.2;0.0628;2.58E-08;2.51E-08;2.45E-08;2.31E-08;2.08E-08;1.72E-08;1.28E-08;8.50E-09;5.21E-09;2.99E-09
1691.4;0.052274;3.27E-08;3.20E-08;3.15E-08;3.04E-08;2.84E-08;2.49E-08;2.00E-08;1.44E-08;9.24E-09;5.49E-09
1898.9;0.056976;3.36E-08;3.27E-08;3.22E-08;3.10E-08;2.91E-08;2.55E-08;2.05E-08;1.47E-08;9.37E-09;5.57E-09
1692;0.056586;3.19E-08;3.11E-08;3.05E-08;2.93E-08;2.72E-08;2.36E-08;1.86E-08;1.31E-08;8.19E-09;4.85E-09
1506.8;0.051809;3.11E-08;3.05E-08;2.99E-08;2.87E-08;2.66E-08;2.30E-08;1.82E-08;1.29E-08;8.11E-09;4.78E-09
1724.2;0.067842;2.91E-08;2.83E-08;2.76E-08;2.63E-08;2.40E-08;2.01E-08;1.52E-08;1.02E-08;6.25E-09;3.59E-09
1721.8;0.065331;2.99E-08;2.90E-08;2.84E-08;2.71E-08;2.48E-08;2.10E-08;1.60E-08;1.08E-08;6.65E-09;3.85E-09
1683.6;0.047592;3.36E-08;3.27E-08;3.23E-08;3.13E-08;2.95E-08;2.62E-08;2.15E-08;1.59E-08;1.05E-08;6.30E-09
1778.4;0.052142;3.34E-08;3.27E-08;3.22E-08;3.11E-08;2.93E-08;2.58E-08;2.10E-08;1.53E-08;9.85E-09;5.87E-09
1539.2;0.047786;3.24E-08;3.16E-08;3.11E-08;3.00E-08;2.81E-08;2.46E-08;1.99E-08;1.45E-08;9.38E-09;5.55E-09
1736.1;0.059787;3.16E-08;3.06E-08;3.01E-08;2.89E-08;2.67E-08;2.30E-08;1.80E-08;1.25E-08;7.73E-09;4.57E-09
1715.4;0.058606;3.16E-08;3.08E-08;3.02E-08;2.90E-08;2.69E-08;2.32E-08;1.82E-08;1.27E-08;7.87E-09;4.65E-09
1335.5;0.058377;2.72E-08;2.64E-08;2.58E-08;2.45E-08;2.22E-08;1.85E-08;1.40E-08;9.41E-09;5.76E-09;3.34E-09
1987.6;0.06359;3.31E-08;3.20E-08;3.14E-08;3.02E-08;2.81E-08;2.44E-08;1.92E-08;1.34E-08;8.32E-09;4.90E-09
1632.8;0.049806;3.28E-08;3.20E-08;3.15E-08;3.04E-08;2.85E-08;2.50E-08;2.02E-08;1.47E-08;9.50E-09;5.63E-09
1403;0.047392;3.12E-08;3.04E-08;2.99E-08;2.87E-08;2.66E-08;2.31E-08;1.84E-08;1.32E-08;8.46E-09;4.99E-09
1785.8;0.058405;3.23E-08;3.15E-08;3.09E-08;2.97E-08;2.76E-08;2.40E-08;1.90E-08;1.34E-08;8.33E-09;4.93E-09
1894.2;0.062759;3.24E-08;3.14E-08;3.08E-08;2.96E-08;2.75E-08;2.37E-08;1.86E-08;1.29E-08;8.00E-09;4.71E-09
1314.9;0.064978;2.43E-08;2.36E-08;2.30E-08;2.17E-08;1.94E-08;1.59E-08;1.17E-08;7.75E-09;4.74E-09;2.71E-09
1936.3;0.06755;3.16E-08;3.06E-08;3.00E-08;2.87E-08;2.65E-08;2.26E-08;1.74E-08;1.19E-08;7.31E-09;4.23E-09
1839.2;0.049426;3.44E-08;3.35E-08;3.31E-08;3.21E-08;3.04E-08;2.71E-08;2.24E-08;1.67E-08;1.10E-08;6.64E-09
1434.2;0.058675;2.85E-08;2.76E-08;2.70E-08;2.58E-08;2.35E-08;1.97E-08;1.50E-08;1.02E-08;6.26E-09;3.65E-09
1694.9;0.055521;3.21E-08;3.13E-08;3.08E-08;2.96E-08;2.76E-08;2.39E-08;1.90E-08;1.35E-08;8.46E-09;5.01E-09
1733.6;0.051257;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.91E-08;2.56E-08;2.08E-08;1.51E-08;9.80E-09;5.82E-09
1999;0.058639;3.41E-08;3.31E-08;3.26E-08;3.14E-08;2.95E-08;2.60E-08;2.09E-08;1.50E-08;9.54E-09;5.68E-09
1943.2;0.06034;3.33E-08;3.23E-08;3.18E-08;3.06E-08;2.86E-08;2.49E-08;1.98E-08;1.41E-08;8.80E-09;5.22E-09
1415.5;0.044431;3.19E-08;3.11E-08;3.05E-08;2.95E-08;2.75E-08;2.42E-08;1.95E-08;1.43E-08;9.35E-09;5.60E-09
1688.9;0.049344;3.33E-08;3.25E-08;3.20E-08;3.10E-08;2.91E-08;2.58E-08;2.10E-08;1.54E-08;1.00E-08;5.96E-09
1376.8;0.06244;2.63E-08;2.56E-08;2.49E-08;2.36E-08;2.13E-08;1.76E-08;1.32E-08;8.78E-09;5.38E-09;3.10E-09
1422.1;0.049536;3.09E-08;3.01E-08;2.96E-08;2.84E-08;2.63E-08;2.27E-08;1.79E-08;1.27E-08;8.07E-09;4.75E-09
1732.2;0.048122;3.38E-08;3.30E-08;3.25E-08;3.16E-08;2.98E-08;2.65E-08;2.18E-08;1.62E-08;1.07E-08;6.42E-09
1359.5;0.06097;2.66E-08;2.58E-08;2.52E-08;2.39E-08;2.16E-08;1.79E-08;1.34E-08;8.98E-09;5.50E-09;3.18E-09
1774.6;0.049166;3.40E-08;3.31E-08;3.27E-08;3.17E-08;2.99E-08;2.66E-08;2.19E-08;1.62E-08;1.07E-08;6.40E-09
1433.5;0.05326;3.00E-08;2.93E-08;2.87E-08;2.75E-08;2.53E-08;2.16E-08;1.68E-08;1.17E-08;7.27E-09;4.29E-09
1945.2;0.065661;3.22E-08;3.11E-08;3.05E-08;2.93E-08;2.71E-08;2.33E-08;1.81E-08;1.25E-08;7.71E-09;4.50E-09
1826.6;0.064489;3.13E-08;3.03E-08;2.97E-08;2.85E-08;2.62E-08;2.24E-08;1.73E-08;1.19E-08;7.33E-09;4.27E-09
1672.6;0.06151;3.05E-08;2.95E-08;2.89E-08;2.77E-08;2.55E-08;2.17E-08;1.67E-08;1.15E-08;7.07E-09;4.13E-09
1429.7;0.060974;2.76E-08;2.68E-08;2.62E-08;2.49E-08;2.26E-08;1.89E-08;1.42E-08;9.58E-09;5.87E-09;3.40E-09
1766;0.04883;3.40E-08;3.31E-08;3.27E-08;3.17E-08;2.99E-08;2.66E-08;2.19E-08;1.62E-08;1.07E-08;6.43E-09
1697.7;0.064744;2.98E-08;2.89E-08;2.83E-08;2.70E-08;2.47E-08;2.09E-08;1.59E-08;1.08E-08;6.63E-09;3.84E-09
1958.5;0.04712;3.54E-08;3.45E-08;3.40E-08;3.32E-08;3.16E-08;2.87E-08;2.42E-08;1.84E-08;1.25E-08;7.74E-09
1465.5;0.069761;2.48E-08;2.41E-08;2.35E-08;2.22E-08;1.99E-08;1.63E-08;1.19E-08;7.91E-09;4.81E-09;2.74E-09
1977.9;0.062639;3.32E-08;3.21E-08;3.15E-08;3.04E-08;2.83E-08;2.46E-08;1.94E-08;1.36E-08;8.46E-09;5.00E-09
1580.5;0.065791;2.80E-08;2.72E-08;2.65E-08;2.52E-08;2.29E-08;1.91E-08;1.43E-08;9.61E-09;5.89E-09;3.39E-09
1831.5;0.066204;3.09E-08;2.99E-08;2.93E-08;2.80E-08;2.58E-08;2.19E-08;1.68E-08;1.15E-08;7.05E-09;4.08E-09
1988.3;0.051522;3.51E-08;3.42E-08;3.37E-08;3.28E-08;3.10E-08;2.78E-08;2.31E-08;1.72E-08;1.14E-08;6.86E-09
1488.3;0.063241;2.77E-08;2.68E-08;2.62E-08;2.49E-08;2.26E-08;1.88E-08;1.41E-08;9.50E-09;5.82E-09;3.36E-09
1852;0.064994;3.14E-08;3.04E-08;2.98E-08;2.86E-08;2.64E-08;2.25E-08;1.74E-08;1.20E-08;7.36E-09;4.29E-09
1935.4;0.052834;3.44E-08;3.37E-08;3.32E-08;3.22E-08;3.04E-08;2.70E-08;2.22E-08;1.64E-08;1.07E-08;6.40E-09
1645.8;0.063715;2.95E-08;2.86E-08;2.80E-08;2.67E-08;2.44E-08;2.06E-08;1.57E-08;1.07E-08;6.55E-09;3.79E-09
1639;0.046657;3.34E-08;3.26E-08;3.20E-08;3.11E-08;2.93E-08;2.60E-08;2.13E-08;1.58E-08;1.04E-08;6.28E-09
1611;0.058367;3.06E-08;2.98E-08;2.92E-08;2.80E-08;2.58E-08;2.21E-08;1.71E-08;1.19E-08;7.30E-09;4.31E-09
1499;0.045998;3.24E-08;3.16E-08;3.10E-08;3.00E-08;2.81E-08;2.47E-08;2.00E-08;1.46E-08;9.56E-09;5.71E-09
1554.1;0.056334;3.06E-08;2.98E-08;2.92E-08;2.79E-08;2.58E-08;2.21E-08;1.72E-08;1.19E-08;7.39E-09;4.36E-09
1311.3;0.05405;2.83E-08;2.76E-08;2.70E-08;2.56E-08;2.33E-08;1.97E-08;1.51E-08;1.03E-08;6.31E-09;3.72E-09
1519.6;0.058681;2.95E-08;2.87E-08;2.81E-08;2.68E-08;2.46E-08;2.08E-08;1.60E-08;1.10E-08;6.73E-09;3.95E-09
1622.9;0.069613;2.72E-08;2.64E-08;2.58E-08;2.44E-08;2.21E-08;1.83E-08;1.36E-08;9.01E-09;5.52E-09;3.15E-09
1885.5;0.052011;3.43E-08;3.35E-08;3.30E-08;3.20E-08;3.02E-08;2.68E-08;2.20E-08;1.62E-08;1.06E-08;6.34E-09
1588.7;0.046408;3.30E-08;3.22E-08;3.17E-08;3.08E-08;2.89E-08;2.56E-08;2.09E-08;1.54E-08;1.01E-08;6.08E-09
1356.5;0.063659;2.56E-08;2.48E-08;2.42E-08;2.28E-08;2.05E-08;1.69E-08;1.26E-08;8.34E-09;5.11E-09;2.93E-09
1886.9;0.068073;3.09E-08;3.00E-08;2.94E-08;2.81E-08;2.58E-08;2.19E-08;1.67E-08;1.14E-08;6.98E-09;4.03E-09
1460.2;0.062491;2.75E-08;2.67E-08;2.61E-08;2.48E-08;2.25E-08;1.87E-08;1.41E-08;9.46E-09;5.79E-09;3.35E-09
1490.9;0.046531;3.22E-08;3.14E-08;3.09E-08;2.98E-08;2.79E-08;2.45E-08;1.98E-08;1.44E-08;9.36E-09;5.56E-09
1441;0.067436;2.54E-08;2.46E-08;2.40E-08;2.27E-08;2.04E-08;1.67E-08;1.24E-08;8.18E-09;5.00E-09;2.86E-09
1700.8;0.054854;3.23E-08;3.15E-08;3.10E-08;2.98E-08;2.78E-08;2.42E-08;1.93E-08;1.37E-08;8.65E-09;5.13E-09
1618.8;0.05026;3.26E-08;3.18E-08;3.13E-08;3.02E-08;2.82E-08;2.47E-08;1.99E-08;1.44E-08;9.28E-09;5.49E-09
1425.9;0.068171;2.48E-08;2.41E-08;2.35E-08;2.22E-08;1.99E-08;1.63E-08;1.20E-08;7.93E-09;4.84E-09;2.76E-09
1363.2;0.069537;2.32E-08;2.25E-08;2.20E-08;2.07E-08;1.85E-08;1.50E-08;1.10E-08;7.27E-09;4.41E-09;2.51E-09
1979.2;0.06607;3.24E-08;3.14E-08;3.08E-08;2.95E-08;2.73E-08;2.35E-08;1.83E-08;1.26E-08;7.80E-09;4.55E-09
1703.1;0.04675;3.38E-08;3.30E-08;3.25E-08;3.16E-08;2.98E-08;2.66E-08;2.20E-08;1.63E-08;1.09E-08;6.58E-09
1983.7;0.058076;3.40E-08;3.31E-08;3.26E-08;3.14E-08;2.95E-08;2.60E-08;2.10E-08;1.51E-08;9.59E-09;5.71E-09
1438.9;0.060128;2.81E-08;2.72E-08;2.66E-08;2.53E-08;2.30E-08;1.93E-08;1.46E-08;9.88E-09;6.05E-09;3.51E-09
1909.5;0.045195;3.53E-08;3.44E-08;3.39E-08;3.31E-08;3.16E-08;2.87E-08;2.43E-08;1.87E-08;1.28E-08;7.98E-09
1918.4;0.066246;3.18E-08;3.08E-08;3.02E-08;2.89E-08;2.67E-08;2.28E-08;1.77E-08;1.21E-08;7.47E-09;4.34E-09
1515;0.051226;3.14E-08;3.07E-08;3.01E-08;2.90E-08;2.69E-08;2.33E-08;1.85E-08;1.31E-08;8.31E-09;4.90E-09
1982.5;0.065832;3.25E-08;3.15E-08;3.09E-08;2.96E-08;2.74E-08;2.36E-08;1.84E-08;1.27E-08;7.86E-09;4.59E-09
1520.3;0.069702;2.56E-08;2.49E-08;2.43E-08;2.30E-08;2.07E-08;1.70E-08;1.25E-08;8.29E-09;5.05E-09;2.88E-09
1625.8;0.056744;3.12E-08;3.04E-08;2.98E-08;2.86E-08;2.65E-08;2.28E-08;1.78E-08;1.25E-08;7.74E-09;4.57E-09
1829.8;0.045522;3.48E-08;3.39E-08;3.35E-08;3.26E-08;3.10E-08;2.80E-08;2.35E-08;1.79E-08;1.21E-08;7.50E-09
1674.3;0.04955;3.32E-08;3.24E-08;3.19E-08;3.09E-08;2.90E-08;2.55E-08;2.08E-08;1.52E-08;9.86E-09;5.85E-09
1494;0.045552;3.24E-08;3.16E-08;3.11E-08;3.01E-08;2.81E-08;2.48E-08;2.01E-08;1.47E-08;9.64E-09;5.78E-09
1566.7;0.056781;3.06E-08;2.98E-08;2.92E-08;2.79E-08;2.58E-08;2.21E-08;1.72E-08;1.19E-08;7.37E-09;4.35E-09
1385.9;0.048006;3.09E-08;3.01E-08;2.96E-08;2.84E-08;2.63E-08;2.27E-08;1.80E-08;1.29E-08;8.18E-09;4.82E-09
1490.7;0.05276;3.08E-08;3.01E-08;2.95E-08;2.83E-08;2.61E-08;2.25E-08;1.77E-08;1.24E-08;7.77E-09;4.59E-09
