Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.95391166;0.9528535;0.95826876;0.96691936;0.974518;0.98005867;0.96595204;0.93168515;0.8733471;0.77751976;0.9636233;0.96125823;0.95871013;0.9677015;0.97343266;0.9787506;0.96790326;0.92881006;0.8628594;0.7510966
0.7851863;0.77797073;0.7641284;0.7449901;0.71938384;0.69963634;0.6832571;0.6822727;0.7022814;0.7237962;0.7787084;0.77947;0.7640578;0.7416121;0.71661484;0.6964369;0.67261344;0.66896677;0.6841611;0.702292
0.58485174;0.577924;0.5623191;0.5315806;0.4809626;0.42174903;0.35481048;0.29119077;0.23615319;0.18288994;0.58773065;0.58278114;0.5664562;0.53314006;0.4804605;0.42019445;0.35164618;0.28952438;0.23450632;0.18154706
0.8933264;0.88782966;0.88145846;0.8772105;0.87245554;0.877751;0.88476294;0.9056159;0.941425;0.9695435;0.89693266;0.89271516;0.8879275;0.8854872;0.876019;0.8755391;0.8716131;0.8825366;0.9210403;0.97071725
0.90497684;0.8986294;0.8858256;0.86009544;0.81279916;0.74769235;0.6583942;0.5589824;0.4590078;0.35352802;0.90299547;0.90165555;0.8849782;0.8590611;0.8110765;0.7419714;0.64693606;0.5408249;0.4431262;0.34211415
0.5197005;0.5112323;0.4954144;0.47066954;0.4369689;0.40723494;0.37951177;0.3585817;0.34325415;0.32742053;0.5271028;0.5201983;0.5104199;0.48616043;0.4509412;0.4171588;0.38374293;0.3592905;0.34255645;0.3264967
0.95776486;0.9562796;0.9602569;0.9650397;0.9650964;0.9579488;0.92595804;0.86681944;0.7791371;0.6524101;0.9696861;0.97019863;0.9705072;0.9677015;0.96457684;0.9544655;0.9165485;0.8505011;0.7589651;0.6339656
0.7007891;0.69075775;0.6707193;0.63585514;0.58223933;0.5204114;0.45023024;0.3815594;0.31870025;0.2554673;0.70595497;0.6990064;0.6755795;0.6388442;0.583778;0.5203703;0.44793636;0.3806475;0.3159595;0.24938545
0.9044789;0.89798534;0.88528377;0.85997325;0.8135758;0.7498038;0.6620935;0.5640533;0.46459883;0.35871542;0.90299547;0.89867544;0.8849782;0.8590611;0.8110765;0.745007;0.6501457;0.5479439;0.447282;0.34797072
0.8683656;0.86034596;0.84830207;0.8288997;0.79515177;0.7532562;0.69521284;0.63200593;0.5675722;0.49348283;0.87268156;0.8629138;0.84663755;0.82969886;0.793365;0.75411385;0.6982908;0.6404908;0.576111;0.5021932
0.9324376;0.9268284;0.92021596;0.906901;0.87903583;0.83764887;0.7709354;0.6862379;0.58678937;0.4661647;0.930278;0.92549664;0.9203695;0.9060408;0.88192284;0.8360759;0.7656939;0.67608577;0.576111;0.4660778
0.8088418;0.8012823;0.78782266;0.76846135;0.7397873;0.712153;0.680875;0.65680087;0.6457757;0.6322977;0.8090223;0.8033111;0.7906013;0.76803815;0.74023026;0.7085794;0.6758231;0.6511693;0.6384476;0.6339656
0.7832907;0.77573025;0.7614655;0.7409038;0.71185595;0.6857263;0.6593926;0.6439722;0.6454624;0.64691365;0.78477114;0.7705296;0.7581592;0.7416121;0.71071094;0.68429434;0.6533554;0.6333718;0.6342918;0.63884604
0.72461283;0.7152115;0.69562525;0.66037554;0.60496634;0.53911257;0.46277142;0.38704363;0.31773812;0.24888301;0.7302061;0.71986735;0.6991737;0.6652702;0.60739344;0.5416197;0.46398473;0.38776648;0.3176218;0.2479213
0.83680546;0.8275706;0.8115217;0.7844066;0.7398473;0.6851821;0.6155148;0.54263675;0.47133833;0.39478493;0.8423676;0.8301323;0.8141955;0.7856555;0.7431822;0.6903656;0.6244683;0.55150336;0.4763724;0.39531115
0.49227753;0.48393422;0.46863618;0.44481185;0.41297832;0.38608727;0.36186945;0.34353617;0.3286519;0.31154215;0.5058831;0.49635723;0.4868257;0.46560687;0.4302777;0.39894503;0.36769456;0.34149304;0.32676452;0.31136727
0.94097507;0.9374243;0.9367512;0.935515;0.9285973;0.9164406;0.8840458;0.83246;0.7610058;0.6582094;0.9393722;0.9314569;0.93216664;0.93540305;0.92620176;0.91803795;0.8844518;0.8362631;0.76727664;0.6681288
0.77099407;0.76100576;0.7428373;0.7137847;0.6681272;0.6163243;0.5552525;0.49745026;0.4481637;0.3996818;0.7696142;0.75860906;0.74046355;0.70931363;0.6634801;0.61447483;0.5602749;0.5052299;0.45143774;0.38994265
0.874545;0.86866117;0.8607407;0.85394996;0.84606093;0.8485763;0.85464865;0.8771445;0.9181605;0.9545801;0.8787443;0.8718542;0.8643332;0.8590611;0.84354776;0.83911157;0.83309704;0.84694165;0.8877941;0.9414345
0.9345061;0.9298122;0.92625624;0.91884214;0.9008765;0.87256837;0.82025456;0.7470364;0.6541056;0.5331275;0.9393722;0.9314569;0.92626804;0.9207219;0.90553826;0.8725035;0.8202584;0.7437162;0.6550707;0.5412369
0.9036087;0.8964529;0.8851605;0.8640803;0.8256019;0.7731379;0.6983701;0.61185384;0.5184721;0.41231078;0.89996403;0.89271516;0.8849782;0.8649336;0.8287881;0.7753633;0.6982908;0.6084553;0.5137744;0.41092864
0.8393022;0.8301965;0.8148573;0.7895545;0.7476939;0.696789;0.6312913;0.563163;0.4970538;0.4255668;0.8393362;0.8360926;0.8171448;0.7915279;0.749086;0.69947255;0.63730705;0.57286036;0.5054628;0.42752218
0.94966364;0.9473456;0.9495851;0.9527099;0.951811;0.9461486;0.91930234;0.87098116;0.79933983;0.6925683;0.9454349;0.94635755;0.946913;0.95008415;0.95276916;0.942323;0.9165485;0.8682986;0.79636705;0.6876506
0.5881115;0.58250093;0.5682865;0.53851;0.48719606;0.42542318;0.354187;0.28697458;0.23157233;0.18090987;0.58773065;0.58278114;0.5694055;0.54194874;0.48931628;0.42930135;0.36127523;0.2948636;0.23949325;0.18593948
0.3836439;0.38041675;0.3731821;0.35464123;0.3198453;0.28136042;0.23850785;0.19860807;0.16287094;0.123961575;0.3785646;0.37715185;0.37180388;0.35403025;0.32105634;0.28055543;0.23770283;0.19768934;0.16385815;0.12932616
0.93946564;0.93639886;0.9369506;0.93940586;0.93964416;0.93991965;0.9253869;0.89950913;0.85999084;0.7920834;0.930278;0.92847675;0.92921734;0.93540305;0.9380095;0.942323;0.93259686;0.9110126;0.871171;0.7999012
0.9403116;0.9371308;0.9373128;0.93847406;0.93612325;0.9317522;0.910383;0.87455374;0.82261795;0.74111724;0.9333094;0.92549664;0.93216664;0.93540305;0.93210566;0.9332161;0.91333884;0.8825366;0.82961327;0.7462161
0.94558686;0.94183594;0.94045764;0.936502;0.92362934;0.9009862;0.853561;0.78218544;0.6875237;0.5607102;0.94846636;0.94337744;0.94101447;0.93833923;0.92324984;0.8998242;0.8459357;0.7721922;0.6800054;0.5656392
0.85762584;0.850467;0.83922315;0.82330513;0.79782873;0.7710667;0.7354759;0.7008704;0.6722198;0.63561285;0.8635874;0.8539734;0.8377897;0.81501776;0.790413;0.7632208;0.7303875;0.69388324;0.6716938;0.63884604
0.895473;0.8881504;0.8780338;0.86079484;0.8293344;0.7877355;0.7265367;0.654936;0.575973;0.48200816;0.89693266;0.88377476;0.87907964;0.86199737;0.83174;0.79054147;0.7335972;0.66540724;0.5844225;0.4924323
0.85639626;0.84774077;0.8322452;0.80466574;0.75837785;0.6994356;0.62283015;0.54033816;0.45745152;0.3681326;0.8575246;0.8480131;0.8348405;0.80914533;0.7638457;0.70250815;0.62767804;0.54438436;0.4597493;0.36651644
0.9190205;0.9126022;0.9027103;0.8833659;0.8464634;0.79443395;0.71799946;0.62758243;0.52854073;0.41525966;0.9211838;0.91059595;0.90267384;0.88255095;0.8464997;0.79054147;0.7111295;0.61913383;0.51793015;0.40800035
0.9434661;0.9397327;0.93856865;0.9356126;0.9250925;0.9066041;0.8651162;0.8011134;0.7146677;0.5959075;0.93634075;0.93741715;0.9351159;0.93540305;0.92620176;0.9028598;0.8619841;0.79710865;0.71740735;0.60468286
0.95781696;0.9574762;0.9645012;0.9753067;0.9854696;0.99312574;0.97983193;0.94412655;0.8818086;0.77969587;0.97574884;0.9731788;0.97935504;0.9794464;0.98524034;0.99392873;0.97753227;0.93236953;0.8587037;0.7413357
0.7709023;0.7647054;0.74782044;0.7134319;0.653838;0.5773816;0.483997;0.3911008;0.31201786;0.24086094;0.7726456;0.76456934;0.7493114;0.71518606;0.6546243;0.5810829;0.4896621;0.39844498;0.3196997;0.24645717
0.48373392;0.47753918;0.46463206;0.43856683;0.3954098;0.34739986;0.29478776;0.24530783;0.20063299;0.15380073;0.47860053;0.47251615;0.4602822;0.43037215;0.3859988;0.3351968;0.2810334;0.23114862;0.1887928;0.14738385
