Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.053534538;0.050394863;0.05051014;0.04547888;0.039912865;0.03208849;0.02397713;0.019206524;0.012604967;0.007438883
0.063872054;0.06057188;0.060241416;0.05324559;0.046109125;0.03753531;0.027748883;0.021511331;0.013778649;0.0070084855
0.10082908;0.09920968;0.098976195;0.08924653;0.081407025;0.07165632;0.059503242;0.05107762;0.043068938;0.03245104
0.060261935;0.05685407;0.056657895;0.049510628;0.0426362;0.034673408;0.025406927;0.019821405;0.012576267;0.0059874877
0.17229259;0.17081712;0.16552852;0.15148602;0.13498046;0.11487937;0.09133431;0.06982319;0.050421283;0.03296927
0.11309475;0.1104908;0.107802644;0.09726183;0.084300935;0.0700364;0.052782983;0.038880512;0.025592685;0.014284179
0.14396745;0.14176878;0.1374663;0.12464754;0.10876374;0.091002405;0.06977382;0.0517229;0.035210527;0.020799667
0.087027386;0.08454852;0.08330278;0.07642001;0.06716262;0.055208206;0.041867986;0.031599432;0.021016926;0.01282683
0.039250463;0.035808682;0.036509454;0.032274067;0.028364748;0.022252858;0.016399428;0.013969764;0.009059899;0.0052023605
0.09078671;0.08786525;0.08624065;0.07714577;0.066633224;0.055037037;0.041061193;0.030633748;0.01990176;0.010611668
0.12581864;0.12392089;0.12294394;0.11343092;0.10455684;0.09190017;0.078120515;0.06649742;0.056046367;0.044818625
0.06757051;0.06463587;0.064175695;0.058111757;0.05091946;0.041449606;0.031139076;0.02412124;0.015869617;0.0093033835
0.06393932;0.06062469;0.060283974;0.053182915;0.045992553;0.037458077;0.027649581;0.021419212;0.013695538;0.006880842
0.120323285;0.11921561;0.116735116;0.10417503;0.092792794;0.080193505;0.063451245;0.050600544;0.038243316;0.024080202
0.13132441;0.13052376;0.12806197;0.11577858;0.10456939;0.09115136;0.07364805;0.05948086;0.046097197;0.03089694
0.09873015;0.09635873;0.094610065;0.08679031;0.076211944;0.06286389;0.047732785;0.035619915;0.023673818;0.014326647
0.088380665;0.08627905;0.084598124;0.07294649;0.0629005;0.05339788;0.04024504;0.03220065;0.023533463;0.012738034
0.085116;0.082624584;0.08146015;0.07475026;0.06571108;0.053979963;0.040932983;0.030960634;0.02060002;0.012611218
0.045297995;0.04179603;0.04228452;0.037027806;0.03233069;0.025703967;0.01889275;0.015582979;0.009968735;0.0051645413
0.156719;0.15587832;0.1527178;0.14065918;0.1284548;0.11229108;0.092551716;0.07483101;0.0585292;0.041743007
0.08889632;0.085969985;0.08446856;0.075740844;0.06555037;0.054057986;0.040377274;0.030174166;0.019595295;0.010568567
0.16410157;0.16332291;0.15967868;0.14720413;0.13422693;0.11711754;0.096269995;0.07720437;0.059695385;0.042130355
0.12731366;0.1248983;0.121504396;0.10997468;0.09556346;0.07964328;0.06042172;0.044411927;0.02953346;0.016866297
0.05320391;0.049716666;0.049866453;0.0435244;0.03768727;0.030381262;0.022277221;0.017759934;0.011259973;0.0054345503
0.05671291;0.05325456;0.053231657;0.04642248;0.040043578;0.032442674;0.023753002;0.018713012;0.011849195;0.005613126
0.040635943;0.037138432;0.03780389;0.03318712;0.029101178;0.022905424;0.016837701;0.014234722;0.009162001;0.004993424
0.045850217;0.042565405;0.042992264;0.03844352;0.03376448;0.026852489;0.019952253;0.01643011;0.01073803;0.0063067004
0.13965854;0.13854705;0.13643532;0.12532698;0.11471802;0.100574166;0.08340622;0.06872583;0.055200934;0.040486895
0.13002314;0.12763986;0.12414442;0.11258489;0.097929224;0.08160521;0.06197682;0.045463182;0.03020946;0.017370887
0.09329441;0.09137644;0.08956069;0.07768586;0.067390814;0.057422712;0.043681666;0.034892663;0.0256835;0.014343731
0.04211697;0.038740844;0.039323002;0.03494239;0.030697048;0.024240628;0.0179324;0.015030175;0.009780787;0.0056683943
0.076418;0.07326844;0.07223524;0.06335653;0.054262146;0.04472536;0.03290455;0.024993375;0.01613029;0.007833958
0.048663706;0.04529585;0.045630768;0.040433392;0.03538072;0.028265953;0.020926073;0.017032072;0.011016302;0.0060467273
0.07404417;0.0709167;0.070125684;0.06252132;0.05417362;0.044373408;0.03299904;0.025122494;0.016212404;0.008554526
0.08965883;0.08672282;0.08505881;0.0753607;0.06477383;0.053641945;0.039844453;0.02987592;0.019511767;0.010028362
0.106599465;0.10443531;0.10434483;0.09540789;0.087807834;0.07712878;0.06570317;0.057074584;0.04925666;0.039970104
0.12405962;0.122802645;0.12142533;0.110782176;0.10125652;0.08887419;0.073631704;0.061441362;0.050105765;0.036906973
0.15009648;0.14929207;0.14586923;0.13301507;0.12023221;0.10435207;0.084503025;0.06724035;0.05124121;0.034590885
0.100810066;0.09937079;0.09900817;0.08897409;0.08095257;0.071319744;0.058810934;0.05021476;0.041940987;0.030813552
0.1183119;0.11642408;0.11340082;0.100748286;0.08807176;0.07452741;0.057391748;0.04449036;0.032052763;0.018950477
0.083939165;0.08097629;0.07951562;0.069660276;0.059601173;0.049412385;0.036480322;0.02767925;0.018208973;0.009003177
0.036571473;0.033107787;0.033907294;0.029949099;0.02635187;0.020528227;0.01509507;0.013079375;0.0084873885;0.004957713
0.1872008;0.18609726;0.1806384;0.16676879;0.15050574;0.12958832;0.105075836;0.08156593;0.06032469;0.04125494
0.043520004;0.040282816;0.04078126;0.03669563;0.032276884;0.025575295;0.019028068;0.015814751;0.010396145;0.0063846186
0.12441859;0.12206414;0.11863229;0.10646513;0.09236637;0.07721381;0.058665633;0.043893956;0.029921047;0.017042257
0.102954775;0.10031964;0.097923025;0.086832985;0.0747862;0.062327772;0.04669568;0.035136446;0.023621202;0.012628399
0.11381911;0.11288953;0.11150232;0.10015693;0.09063746;0.0795718;0.06457472;0.053456873;0.042738207;0.029269777
0.111895755;0.109915376;0.10715021;0.09471983;0.08251324;0.069748804;0.05341187;0.041526377;0.029876724;0.017327033
0.08747442;0.08591767;0.08612928;0.076476336;0.06931484;0.061329335;0.050405025;0.04385852;0.037298396;0.027359188
0.0932028;0.09033835;0.08848147;0.078404844;0.06740117;0.055919275;0.041613534;0.031189695;0.020499535;0.010619506
0.098817304;0.09623809;0.09440641;0.08595085;0.0750958;0.061964482;0.046827152;0.034845993;0.022969037;0.013389774
0.0600515;0.057018355;0.056868613;0.05138667;0.045070067;0.036476016;0.027341604;0.0215213;0.014150962;0.008344911
0.18124801;0.18039507;0.17556353;0.16219307;0.14717597;0.12761575;0.10423299;0.081997246;0.06174703;0.042815246
0.045847654;0.04243806;0.042889133;0.037906796;0.033194825;0.026399642;0.01950565;0.016062632;0.010376945;0.00569319
0.11714707;0.115780115;0.11321682;0.10062997;0.08902086;0.0764443;0.059892386;0.047412686;0.035352975;0.021716833
0.03266254;0.029821306;0.03279081;0.02590096;0.02283968;0.021225855;0.018171579;0.020516396;0.0216332;0.018449172
0.16823964;0.16643995;0.16104455;0.14698663;0.12989089;0.10959892;0.0859968;0.06487993;0.04587028;0.029127404
0.1084764;0.10583556;0.10342866;0.09353009;0.081178665;0.06728549;0.05067444;0.037348986;0.024488956;0.0137553215
0.09223069;0.089998975;0.08858606;0.081875205;0.072161436;0.05945599;0.045279443;0.03401555;0.022754416;0.014287569
0.11061944;0.109217495;0.10693514;0.09452711;0.08342104;0.071710676;0.055971757;0.044535175;0.03330504;0.020171754
0.09074865;0.08840196;0.087023675;0.0801283;0.07052167;0.058055237;0.04412827;0.03319259;0.022142276;0.01369708
0.032334507;0.029719621;0.032565415;0.025393128;0.022168994;0.020876408;0.017452896;0.019663423;0.02052597;0.016763404
0.13877109;0.13769922;0.13440207;0.121407256;0.10862951;0.0936151;0.0746524;0.058865108;0.04411733;0.028585613
0.15526322;0.15419964;0.15141866;0.14004889;0.12846085;0.11262596;0.093728445;0.0766356;0.061000504;0.045005694
0.11505389;0.11384913;0.111525;0.099058986;0.08792308;0.07589804;0.059736207;0.04767698;0.035956338;0.022282608
0.18301351;0.18150961;0.17571759;0.16142905;0.14409994;0.12260226;0.09777381;0.074518085;0.053664893;0.03544137
0.12772857;0.12690511;0.124774784;0.11284973;0.1021819;0.089324474;0.07248482;0.059052914;0.04633788;0.031552233
0.08069982;0.07760972;0.07640472;0.06750986;0.0580011;0.047826275;0.03536354;0.02668026;0.01723884;0.008667223
0.03511837;0.03260517;0.03529343;0.027932614;0.024476558;0.022891805;0.019010812;0.02075015;0.021194033;0.01700531
0.0911852;0.08825983;0.08657664;0.07717295;0.06651683;0.055013433;0.040977687;0.030592903;0.019904122;0.010458827
0.124975055;0.124084264;0.12165372;0.10919632;0.0979815;0.08514039;0.06808862;0.054698944;0.04191304;0.027191699
0.107926264;0.10541521;0.10273972;0.09117444;0.0786591;0.06567828;0.049414784;0.037346467;0.025451712;0.013897166
0.063713595;0.06077288;0.060472235;0.054845065;0.048123986;0.039067835;0.029358372;0.022925422;0.015118964;0.009012662
0.04614818;0.044030666;0.046089977;0.037977174;0.033602595;0.03085266;0.025176033;0.025051907;0.02382768;0.017956845
0.11222635;0.10972296;0.10722892;0.09757967;0.08505592;0.07044898;0.053279027;0.039220557;0.025822625;0.014943801
0.114879355;0.11318855;0.110473365;0.09789857;0.085900486;0.073143676;0.056630954;0.044381745;0.032483496;0.019386657
0.045648843;0.042478293;0.04288718;0.038752005;0.034085155;0.02711676;0.020229027;0.016649038;0.010975994;0.006809205
0.096964;0.0941609;0.09212066;0.081802115;0.07039395;0.05846463;0.043616474;0.03262776;0.021520257;0.011292301
0.11955264;0.11703743;0.114057645;0.10320304;0.08959854;0.07450569;0.05632046;0.041373983;0.02730766;0.015458107
0.08142586;0.07867864;0.07719578;0.066554144;0.056669787;0.0472897;0.03481461;0.027192667;0.018681914;0.009196997
0.17159176;0.17081504;0.16682367;0.15421125;0.14069898;0.12275027;0.101041175;0.080773905;0.062211715;0.044054855
0.07405965;0.07086277;0.06996618;0.061439827;0.052686617;0.043331027;0.031875476;0.02425249;0.015582323;0.0075823143
0.10470614;0.10205351;0.09986588;0.090458065;0.07863599;0.065067485;0.049014464;0.036211893;0.02373346;0.013432197
0.0693752;0.06668343;0.0661549;0.060632437;0.053328007;0.043487236;0.032877237;0.0254101;0.016908072;0.010506615
0.13509214;0.1328196;0.128923;0.11644305;0.101345435;0.08475302;0.06471197;0.048088938;0.03268706;0.018992
0.13130835;0.13041414;0.1283388;0.11671889;0.10614632;0.092921734;0.0760168;0.0622432;0.049327865;0.034551077
0.12171544;0.11923468;0.11607559;0.10471007;0.090825245;0.07567772;0.057268426;0.042228326;0.028078973;0.015826933
0.086132035;0.08353275;0.082300246;0.07515578;0.065908596;0.054151535;0.040959686;0.030915543;0.020471908;0.012232535
0.08421902;0.08255033;0.08295943;0.07353617;0.066661835;0.059017003;0.04863219;0.04265529;0.03662502;0.027200714
0.055315122;0.05182667;0.051862583;0.045078173;0.03884062;0.03143771;0.022960395;0.018156648;0.011465579;0.0053298995
0.105816364;0.10492061;0.10369825;0.09224057;0.08299644;0.07294893;0.058626622;0.048589103;0.038668483;0.02559188
0.13556932;0.13434523;0.13249785;0.12167077;0.11145574;0.097767755;0.081285894;0.06735586;0.054537542;0.040445346
0.060127705;0.058522835;0.05974345;0.05060655;0.045028433;0.04081379;0.032845467;0.03033629;0.026922837;0.018851623
0.12883528;0.12801082;0.12585042;0.11393155;0.10321836;0.09023102;0.07329054;0.05970314;0.046864532;0.03201063
0.14920956;0.14825764;0.14558403;0.13397728;0.12252484;0.10728106;0.08870183;0.07234817;0.057293832;0.041411832
0.06945576;0.06624092;0.065652296;0.05825691;0.05042146;0.04120709;0.030539751;0.023414254;0.015046693;0.0077643245
0.050501883;0.047204077;0.047457203;0.042272493;0.037021637;0.029650122;0.02202037;0.0178072;0.011572078;0.006500691
0.12445231;0.12353499;0.121750906;0.11027126;0.10014114;0.08775036;0.071624026;0.058913007;0.04689338;0.032665305
0.15875971;0.15799859;0.15439545;0.141678;0.12869498;0.11200811;0.09145282;0.07302034;0.0560368;0.038753036
0.1742827;0.17244801;0.16674897;0.1525307;0.13485637;0.11367591;0.08925306;0.06710556;0.047263823;0.03011562
0.14613985;0.14528763;0.14257133;0.13066275;0.11912213;0.10414784;0.08556294;0.069477566;0.054587364;0.038618613
0.08505824;0.08210361;0.08080724;0.07251872;0.06287268;0.051744953;0.038666427;0.029025748;0.018845402;0.010224752
0.095794156;0.09295033;0.09109728;0.08173618;0.07067807;0.058453843;0.04372771;0.032493383;0.021171242;0.011456348
0.06606455;0.062819764;0.062396854;0.05536844;0.04801236;0.039129585;0.029009819;0.022402078;0.014401339;0.007478468
0.100786895;0.099532664;0.09782976;0.08575381;0.07571383;0.06564286;0.051257655;0.04147494;0.031562224;0.01896581
0.080972135;0.079956666;0.07978356;0.069004804;0.06143804;0.05476837;0.04343167;0.037268832;0.03048227;0.019405983
0.07459064;0.07194346;0.07120521;0.065211356;0.05732426;0.046874568;0.03545904;0.02718255;0.018069178;0.011097327
0.11619823;0.113789946;0.11071104;0.09873623;0.08544195;0.07140842;0.05403374;0.040749088;0.027924038;0.015652709
0.18773559;0.18680295;0.18159235;0.16802701;0.15236181;0.13189705;0.10768007;0.08432303;0.06312981;0.04379905
0.052468017;0.04924421;0.049411014;0.044232324;0.038768232;0.03112632;0.023185983;0.018630728;0.012160651;0.0069756955
0.07016151;0.06725152;0.066682085;0.06039217;0.052890807;0.0431263;0.032411546;0.024986222;0.016433634;0.009596765
0.06023696;0.057375953;0.057207197;0.052249834;0.04594806;0.037217706;0.028035909;0.022058293;0.01464583;0.009118825
0.17008859;0.16931085;0.16539557;0.1528213;0.13942896;0.121653765;0.10012826;0.08010971;0.061766297;0.0437328
0.09228201;0.09120767;0.09079139;0.08010626;0.07208148;0.06380752;0.051437557;0.043714844;0.03582584;0.024226993
0.11554083;0.11465329;0.11268906;0.10052262;0.090084985;0.078551665;0.062683776;0.050832033;0.039312378;0.025299951
0.08056918;0.07782538;0.07637566;0.06573333;0.05593574;0.04669109;0.03434591;0.026904866;0.018533275;0.009093791
0.081221685;0.07868841;0.079753056;0.071641475;0.065724;0.0578178;0.049533725;0.044839077;0.040399097;0.033655185
0.105220735;0.10304302;0.10050209;0.08838333;0.07654399;0.06445782;0.048897833;0.03800541;0.027097255;0.0152391195
0.14870389;0.14793566;0.14481482;0.1323367;0.12011731;0.10464883;0.0852904;0.06848632;0.05290188;0.036409214
0.1055962;0.10418998;0.10362542;0.09347275;0.08515002;0.07493442;0.06187436;0.052547723;0.043662414;0.032128386
0.13694486;0.13474275;0.13068433;0.1178475;0.10269408;0.085988596;0.06588045;0.049384385;0.034072585;0.020088471
0.096135184;0.09480265;0.09452586;0.08435924;0.076481864;0.067524865;0.05528781;0.04727421;0.03938432;0.028264724
0.100782245;0.098004624;0.095844775;0.08571261;0.07396856;0.0613745;0.04593371;0.034116432;0.022379786;0.012011625
0.08844286;0.085477024;0.08389948;0.07448654;0.06408574;0.05299969;0.03937538;0.029495671;0.019184925;0.009905882
0.12534297;0.12352277;0.12250686;0.11285138;0.103897035;0.09126873;0.07725875;0.065556884;0.05498524;0.04346636
0.08253509;0.080668435;0.08127235;0.07218282;0.06558351;0.057997912;0.048157692;0.042598918;0.037038155;0.028268062
0.10282026;0.10028097;0.09782198;0.08636269;0.07435776;0.06209059;0.046569362;0.03544362;0.024272338;0.013080634
0.083118334;0.08038758;0.07926461;0.07205401;0.063057005;0.051751554;0.039025918;0.029524267;0.019459277;0.011389062
0.10923876;0.10659902;0.1040023;0.09316887;0.0805085;0.0669855;0.05035843;0.03735727;0.024742931;0.013513267
0.103713095;0.102764025;0.10125819;0.089337036;0.07965313;0.069667175;0.05517362;0.045143425;0.035085574;0.021995142
0.09290178;0.091044396;0.09126355;0.08201508;0.074839845;0.06592704;0.05504328;0.047990575;0.0412431;0.031806372
0.08779438;0.08491048;0.08350916;0.07520647;0.06532672;0.053790405;0.0403063;0.030194625;0.01966869;0.010861628
0.102235496;0.099786416;0.09732117;0.085623026;0.07375328;0.061709717;0.046364605;0.03564392;0.024805114;0.013496362
0.08285725;0.080368534;0.07930216;0.07285163;0.06407809;0.05259943;0.039896637;0.030258909;0.020155855;0.012431882
0.09026915;0.087500796;0.08602396;0.07788384;0.06788036;0.055892467;0.042050987;0.031484872;0.020629808;0.011724085
0.08646415;0.08362314;0.081988186;0.07162674;0.06125082;0.050934136;0.03766255;0.028740391;0.019213341;0.009605408
0.17554326;0.1744278;0.16942212;0.15566818;0.14003906;0.12038849;0.09708732;0.07538551;0.055708595;0.03754496
0.09883724;0.09631105;0.09400971;0.08254504;0.07096124;0.059305906;0.044393823;0.03410788;0.02358874;0.01262068
0.13616857;0.13534789;0.13292804;0.12095678;0.10984902;0.09598859;0.07829806;0.0636228;0.049888596;0.034521323
0.12628175;0.123869196;0.12047131;0.10875146;0.094423905;0.07876964;0.059763297;0.044109367;0.02948656;0.016763374
0.041538417;0.03951651;0.0416736;0.03351541;0.029327556;0.027379602;0.022045985;0.022528931;0.021685608;0.015851855
0.13745789;0.13637005;0.13431938;0.12317802;0.112656504;0.09875652;0.08175485;0.067370415;0.05408229;0.039454885
0.12426701;0.12181266;0.11860865;0.107469365;0.0933907;0.07772386;0.058874637;0.043197677;0.028582387;0.01630798
0.10296629;0.10099891;0.09868045;0.086516455;0.07520893;0.06375554;0.048655048;0.03825435;0.027774096;0.01582402
0.09626973;0.09370975;0.09201121;0.083887786;0.07339387;0.060506746;0.045760706;0.034153864;0.022555552;0.013266318
0.09153424;0.09043276;0.0900792;0.079474494;0.07153922;0.063350976;0.05112186;0.043543436;0.035794675;0.024325028
0.15301724;0.15222482;0.14908764;0.1368295;0.124629214;0.10878976;0.08921748;0.07191898;0.05594714;0.039268225
0.079651445;0.076734334;0.075407565;0.065319195;0.055643305;0.04623796;0.03395915;0.026154071;0.017466687;0.008412346
0.10157789;0.100668445;0.0993786;0.08766259;0.07833308;0.068746984;0.054635465;0.04504475;0.035379708;0.022459373
0.10059628;0.09866728;0.09864791;0.089409545;0.08188237;0.07198191;0.06050226;0.052419282;0.044890977;0.03518638
0.08672193;0.08414954;0.08289638;0.07576805;0.06647238;0.054626986;0.041342914;0.031190798;0.020672083;0.012400202
0.08163616;0.078901485;0.07784562;0.07078904;0.061978817;0.05083391;0.038337722;0.029063463;0.019167006;0.011257254
0.14759445;0.14671482;0.14325221;0.13026997;0.1173484;0.1015791;0.081833646;0.064829886;0.049050465;0.032649856
0.13755439;0.13670756;0.13376649;0.12107493;0.10903968;0.09462875;0.076143086;0.06080021;0.046405718;0.030717045
0.06344688;0.060518518;0.060228348;0.05467178;0.0479877;0.03895071;0.029281959;0.02288039;0.015103094;0.009050377
0.15925129;0.15779136;0.15312135;0.13938816;0.123935536;0.10553408;0.08357625;0.06418962;0.04653877;0.030024387
0.067564294;0.064825654;0.06436843;0.058913797;0.051804677;0.04219292;0.031867966;0.024708048;0.016424611;0.010172382
0.18457752;0.1834421;0.1780397;0.1641455;0.14791167;0.12718928;0.102884546;0.079743885;0.058838822;0.040013406
0.15012155;0.14919014;0.14645125;0.13477476;0.12322211;0.10786617;0.089130536;0.07260285;0.05738637;0.04137489
0.08502455;0.0828169;0.081246465;0.06975877;0.059925184;0.050773323;0.038041666;0.03050825;0.022212304;0.011766702
0.060063332;0.05863531;0.059712335;0.05027175;0.044533134;0.040524036;0.03228718;0.029662997;0.02600947;0.017475434
0.055516884;0.05255121;0.05256982;0.04785879;0.042081237;0.033927858;0.02548799;0.020291477;0.013442732;0.008342989
0.06628999;0.0630012;0.06241171;0.053877786;0.045860484;0.03769958;0.027406886;0.021197543;0.013592429;0.0060775056
