Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.13672939;0.12008199;0.104628064;0.08752565;0.062102288;0.04039584;0.022175811;0.011815211;0.009668349;0.005479155;0.14002194;0.12245177;0.10743167;0.087999016;0.061411105;0.03835118;0.020466857;0.011774361;0.011858657;0.0052633113
0.12844855;0.117161155;0.10529074;0.094534114;0.0781422;0.06876519;0.06193521;0.060181566;0.060080644;0.056090876;0.1255244;0.112950176;0.102730066;0.09736061;0.0837638;0.07307291;0.062423915;0.0531974;0.062042635;0.059608053
0.12393069;0.10538733;0.090062;0.07187958;0.04724478;0.026114793;0.01175553;0.0065791104;0.005211225;0.0028650966;0.124316275;0.10582398;0.08980065;0.07044602;0.045411274;0.023833383;0.00895425;0.008653443;0.006972758;0.0040379255
0.124492526;0.10603061;0.090673625;0.07256231;0.047869705;0.026712427;0.012169715;0.0067594387;0.0053774724;0.0029612072;0.1255244;0.10582398;0.09097605;0.07044602;0.04611715;0.02443829;0.009465921;0.008795304;0.0071880687;0.00411573
0.11229846;0.09213531;0.07762287;0.058050532;0.034437716;0.014048942;0.004266925;0.004185397;0.0027753052;0.0016790796;0.111026876;0.090383895;0.075695835;0.056403622;0.032823175;0.013307979;0.0029421109;0.005248813;0.0031965387;0.0025596884
0.11329174;0.09325975;0.078657694;0.059226356;0.03550294;0.015053705;0.0048796088;0.0043683276;0.0029764085;0.0017808396;0.11223501;0.09157159;0.07687124;0.05757382;0.033999633;0.014275832;0.0030700292;0.00567439;0.0035112223;0.002715292
0.045764714;0.04138738;0.03892321;0.033378128;0.027945884;0.030360011;0.032306056;0.03453034;0.042613544;0.049707532;0.046996143;0.041688234;0.039258398;0.03358473;0.025411492;0.02951952;0.033642396;0.037450973;0.042002168;0.046965215
0.13468769;0.11773029;0.102235615;0.08497411;0.059679225;0.038024716;0.02025444;0.010652587;0.00871979;0.004875088;0.13760567;0.120076366;0.105080865;0.084488414;0.059058186;0.035689585;0.018292254;0.01134878;0.01103054;0.005146605
0.14586407;0.13064608;0.11594742;0.09904806;0.073564336;0.051690605;0.03182132;0.018242301;0.01467342;0.008698875;0.1521032;0.13551645;0.12036108;0.10087121;0.07435214;0.05093327;0.03108404;0.0153208515;0.015668001;0.008920005
0.14575985;0.13353917;0.122298844;0.108904555;0.09030136;0.077923834;0.0698791;0.065419495;0.061043456;0.053410858;0.14243819;0.13432875;0.1262381;0.114913605;0.09552838;0.077912174;0.062423915;0.06468804;0.064195745;0.056301463
0.07189728;0.06507549;0.058037415;0.051624656;0.04270374;0.0415083;0.040094182;0.04189541;0.04883149;0.053214766;0.07357494;0.06781761;0.06041562;0.051722825;0.041999545;0.04270652;0.044003744;0.04426024;0.045811515;0.053189382
0.15432575;0.14191514;0.13153034;0.116215505;0.09664329;0.082300775;0.07342361;0.06665523;0.059467528;0.049736656;0.15814383;0.14858115;0.1368167;0.120764606;0.097881295;0.076702364;0.066773124;0.06837639;0.06253951;0.051438835
0.118178934;0.09881416;0.08383003;0.06500482;0.04083568;0.020067006;0.007920109;0.005262561;0.0039279005;0.0022305641;0.11827564;0.097510085;0.08274824;0.063424826;0.039176047;0.018510193;0.004605042;0.0070929886;0.0050680833;0.0033377067
0.1570192;0.14463595;0.13443272;0.118504204;0.09820851;0.08305047;0.07421988;0.06652349;0.058140185;0.047627605;0.16418447;0.15214424;0.1403429;0.12193481;0.09670484;0.075492546;0.07176192;0.069085695;0.06071765;0.048326753
