Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.085685819;0.080504816;0.074925274;0.065758884;0.053802723;0.039535038;0.025944869;0.013869146;0.006217204;0.003355696;0.085296094;0.08068738;0.07487766;0.065809846;0.054002296;0.03978127;0.02604066;0.013681248;0.0065572113;0.0034245157
0.071736964;0.064164729;0.056991033;0.047027566;0.035350382;0.02255729;0.011796745;0.007014281;0.002558618;0.00077715;0.07172382;0.064048685;0.05693378;0.04706002;0.03598813;0.023236938;0.012764178;0.006953659;0.0027829255;0.000779239
0.074128197;0.066555961;0.058983726;0.049020259;0.037422783;0.024271006;0.013111923;0.007452674;0.003000996;0.000912654;0.07406902;0.066497594;0.059309207;0.04927115;0.037950363;0.024832424;0.013484715;0.007357771;0.0031541074;0.0008992767
0.072135503;0.064563268;0.057389572;0.047426104;0.035709067;0.022876121;0.012035868;0.007093989;0.002638326;0.000801063;0.07208496;0.064523615;0.05737314;0.047421936;0.036088817;0.023170102;0.012685298;0.006887381;0.0028274064;0.0007332894
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027857855;0.015543009;0.006934573;0.003818001;0.08368236;0.07977437;0.07482719;0.06663174;0.05586324;0.041911975;0.027834428;0.015566816;0.007343271;0.00394847
0.069744271;0.061374958;0.054599801;0.044636333;0.033238127;0.020883427;0.011358353;0.006536035;0.002112255;0.000617735;0.06914149;0.061474055;0.05443897;0.044732105;0.033698708;0.021255407;0.011945469;0.0064180456;0.002369944;0.0006027785
0.078512122;0.071736964;0.064563268;0.054201262;0.042245101;0.028375955;0.016180671;0.008249751;0.004025241;0.001155762;0.07886543;0.07160142;0.06436223;0.054174114;0.04238269;0.028665349;0.015922824;0.008424946;0.003957542;0.0012948066
0.072932581;0.065360345;0.05778811;0.047824643;0.036346729;0.023354367;0.012394553;0.00721355;0.002769844;0.000844902;0.07288313;0.06523233;0.058081757;0.0481319;0.036993925;0.024088182;0.0131357545;0.0071761273;0.0029691593;0.00084924
0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029691133;0.017216871;0.00844902;0.004344072;0.001191631;0.080214426;0.073115684;0.06587218;0.055635925;0.04368733;0.029835623;0.016905759;0.00877878;0.0042042444;0.001446899
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027778147;0.015463301;0.006854865;0.003798074;0.08375781;0.07979927;0.07481266;0.066575736;0.055810202;0.04186526;0.027740479;0.015506582;0.007310747;0.0039400095
0.068150116;0.060179342;0.053005646;0.043440717;0.032162072;0.019887081;0.011238791;0.006217204;0.00184922;0.0005181;0.06767702;0.05997572;0.05299053;0.043387517;0.032489218;0.02028659;0.011594008;0.0061734905;0.0021465835;0.00053266296
0.068150116;0.060179342;0.053005646;0.043440717;0.032201926;0.019926935;0.011238791;0.006217204;0.001861176;0.000522086;0.06776467;0.060035154;0.05305224;0.043454796;0.032617576;0.02043501;0.011673781;0.006226234;0.0021629068;0.000557201
0.074526735;0.067353039;0.059780804;0.049817336;0.038060445;0.02482896;0.013510462;0.007572235;0.00314447;0.000956493;0.074733816;0.06724971;0.060033407;0.04993434;0.038418107;0.025142722;0.013647989;0.0074140592;0.003252171;0.00090745464
0.080903354;0.074128197;0.0669545;0.056991033;0.044636333;0.030647625;0.017974095;0.008528728;0.004543341;0.001359017;0.081163555;0.07416668;0.066937946;0.05668991;0.044745464;0.03086725;0.01776804;0.009120477;0.0044025662;0.001598909
0.064961807;0.057389572;0.050215875;0.040650947;0.029930256;0.018213218;0.010880106;0.005619396;0.001438725;0.00031086;0.06495109;0.05716594;0.050268758;0.040845588;0.030293046;0.018602358;0.011055889;0.0057612667;0.001742817;0.0004252526
0.080504816;0.073331119;0.070541348;0.065360345;0.056991033;0.045034872;0.031604118;0.019289273;0.010003321;0.004583195;0.07893871;0.0745703;0.0707848;0.06449363;0.05637286;0.045281094;0.031357385;0.019628173;0.0097194305;0.004657534
0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.043839256;0.030528064;0.018173364;0.009046828;0.004423779;0.07955978;0.07598616;0.072356194;0.06604172;0.057137977;0.044391774;0.030603642;0.018407704;0.008813181;0.0043420233
0.078512122;0.071736964;0.064164729;0.054201262;0.042245101;0.028256393;0.016061109;0.008249751;0.004025241;0.001151777;0.078710325;0.07136639;0.064145185;0.054003336;0.0423819;0.02875606;0.015916713;0.008471921;0.003944707;0.0013170578
0.066555961;0.058983726;0.05181003;0.042245101;0.031125872;0.019090003;0.011079376;0.005938227;0.001618067;0.000422451;0.066347286;0.05866564;0.051713757;0.042185176;0.031305637;0.019279916;0.011197248;0.0058886334;0.0019422444;0.000435594
0.0669545;0.058983726;0.052208569;0.04264364;0.031364995;0.019289273;0.011119229;0.006017934;0.001669877;0.000446363;0.06672817;0.05896075;0.052012987;0.04248949;0.03179042;0.019804195;0.011470282;0.0060738605;0.0020082681;0.00051916623
0.085685819;0.080106277;0.074128197;0.064563268;0.052607107;0.038259714;0.024669545;0.012793092;0.006057788;0.00304085;0.08553159;0.080307394;0.07404439;0.064615086;0.052603707;0.03842842;0.02482873;0.012619483;0.0061184955;0.0030347889
0.081301893;0.074526735;0.067353039;0.057389572;0.045034872;0.030966456;0.018253072;0.008568582;0.004623049;0.001430754;0.08137283;0.074329324;0.06713618;0.05694901;0.045197695;0.03139811;0.018092567;0.009325538;0.004474102;0.0016871258
0.085685819;0.080903354;0.074925274;0.066157423;0.054201262;0.039853869;0.026462969;0.014307539;0.006257057;0.003483228;0.0850564;0.08069496;0.07509192;0.06620944;0.054514587;0.04028701;0.026522323;0.014120601;0.0067424886;0.0035647426
0.079707738;0.073331119;0.066157423;0.056193955;0.043839256;0.029850548;0.017336433;0.00844902;0.004344072;0.001195616;0.0803205;0.07313162;0.0659238;0.05576063;0.044061903;0.030321937;0.017151667;0.008966127;0.0042544664;0.0015276792
0.067353039;0.059382265;0.052208569;0.04264364;0.031564264;0.019408834;0.011159083;0.006057788;0.001713716;0.000462305;0.06698633;0.059208658;0.05225499;0.042721663;0.03203249;0.020020843;0.011559108;0.0061352635;0.002048524;0.00054155337
0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034911989;0.021441382;0.010322152;0.00545998;0.002255729;0.084342495;0.078021236;0.0710953;0.06110176;0.04912052;0.035119448;0.021588255;0.010768071;0.0052671256;0.0023028457
0.060577881;0.053005646;0.046230488;0.037103952;0.026702092;0.015582863;0.010122883;0.004662903;0.001303222;3.9900000000000006e-43;0.060824033;0.05307569;0.04627692;0.037050508;0.026713982;0.015682459;0.010028975;0.004948224;0.0011377968;0.0001520291
0.064563268;0.056592494;0.049817336;0.040252408;0.029412155;0.017774826;0.010760545;0.00545998;0.001422783;0.000255862;0.06427576;0.056483854;0.0496051;0.040218107;0.029726528;0.018153042;0.010906958;0.005644177;0.00164328;0.0003902088
0.073729658;0.066157423;0.058983726;0.04862172;0.037143806;0.024031883;0.012912654;0.007372966;0.002941216;0.000896712;0.073764816;0.06616927;0.058990527;0.048975125;0.037708826;0.024648242;0.013394239;0.0073137903;0.0031070346;0.0008874475
0.08209897;0.075323813;0.068548655;0.058585188;0.046230488;0.031922949;0.019010296;0.008608436;0.004862172;0.001630023;0.08232253;0.07557333;0.06835602;0.058064535;0.0458775;0.031857107;0.018796246;0.009441981;0.004632162;0.0017446638
0.071736964;0.063766191;0.056592494;0.046629027;0.035071405;0.022358021;0.01163733;0.006934573;0.002502823;0.000757224;0.071374975;0.06372058;0.05661267;0.046750396;0.03563641;0.02290003;0.012610525;0.006855916;0.0027238405;0.0007424038
0.064563268;0.056991033;0.049817336;0.040252408;0.029571571;0.017894387;0.010800399;0.005499834;0.001426769;0.000271803;0.06442469;0.05667997;0.049791366;0.040383577;0.029769959;0.018115671;0.0108425645;0.005611114;0.0016610236;0.00036499975
0.064164729;0.056193955;0.049418798;0.039853869;0.029133178;0.017575556;0.010720691;0.005380272;0.001414812;0.000229558;0.063916676;0.056165017;0.04929059;0.03991074;0.029348126;0.017785162;0.010735522;0.005525564;0.0015867036;0.00033975393
0.079707738;0.073331119;0.070939887;0.065758884;0.056991033;0.044636333;0.031404849;0.019090003;0.009804052;0.004583195;0.07895158;0.07463823;0.07091556;0.06470097;0.056574896;0.04522652;0.03113665;0.01943865;0.009540707;0.0046022176
0.085685819;0.080106277;0.073729658;0.064164729;0.052208569;0.037980737;0.024350714;0.012553969;0.006017934;0.002969113;0.08544616;0.08005422;0.07371607;0.064233065;0.05231783;0.0382038;0.024519295;0.012458597;0.0060357004;0.0029733332
0.065758884;0.058186649;0.051012953;0.041448024;0.03048821;0.018651611;0.010959814;0.005778811;0.001474593;0.000364663;0.06557851;0.057876248;0.05094967;0.041469708;0.030682364;0.018796958;0.011040286;0.0057705725;0.0018286933;0.00040345127
0.0793092;0.072932581;0.065758884;0.055396878;0.043440717;0.029372302;0.016977748;0.008409166;0.004264364;0.00118366;0.07991737;0.07272265;0.06549775;0.055313285;0.04353489;0.029775681;0.01675756;0.008776696;0.0041633947;0.0014449209
0.079707738;0.073331119;0.066157423;0.055795417;0.043839256;0.029810694;0.017336433;0.00844902;0.004344072;0.001191631;0.08034693;0.0732546;0.0660149;0.055781234;0.043848205;0.02999905;0.017029576;0.008833785;0.004232844;0.0014709532
0.064961807;0.056991033;0.050215875;0.040650947;0.029810694;0.018093657;0.010840252;0.005579542;0.001434739;0.000296114;0.064734355;0.0569807;0.05008526;0.040663544;0.030050883;0.018356845;0.010936754;0.0056808637;0.0017077271;0.0003900407
0.062969113;0.055396878;0.04862172;0.039176353;0.028495516;0.017057456;0.010561275;0.005220857;0.001394885;0.000163002;0.063121185;0.05536811;0.04851411;0.039174948;0.028672254;0.017244117;0.010552227;0.0053796675;0.0014702203;0.00029338617
0.085685819;0.080903354;0.074925274;0.065758884;0.053802723;0.039734308;0.026183992;0.014028562;0.006257057;0.003407506;0.08521293;0.08070578;0.0749778;0.06598105;0.054214712;0.039989088;0.026235268;0.0138585325;0.0066314274;0.0034835103
0.061374958;0.053802723;0.047027566;0.037661906;0.027220193;0.015981402;0.010242444;0.004822318;0.001335105;2.24e-05;0.06145898;0.053713895;0.046899512;0.03764204;0.027246172;0.01609758;0.010159728;0.005060589;0.0012286105;0.0001875679
0.071338426;0.063367652;0.056193955;0.046230488;0.034872136;0.022158751;0.011477914;0.006894719;0.002451013;0.000737297;0.07106926;0.06343093;0.05632961;0.046480425;0.03533443;0.022615287;0.012482323;0.0067726085;0.0026725642;0.0007114196
0.075722351;0.068548655;0.06097642;0.051012953;0.039096646;0.025745599;0.014187977;0.007771504;0.003371637;0.001020259;0.075886525;0.06838076;0.0611646;0.05106316;0.039617192;0.026274826;0.014273579;0.007751274;0.003452605;0.0010369546
0.063766191;0.056193955;0.049020259;0.039694454;0.028973763;0.017416141;0.010680837;0.005340418;0.001410827;0.000210428;0.06366061;0.055933557;0.049061812;0.039690875;0.02908621;0.017538406;0.010621753;0.005443544;0.0015468118;0.00030567404
0.078910661;0.077316506;0.073331119;0.066555961;0.056991033;0.043839256;0.030169379;0.01781468;0.008767851;0.004344072;0.08018516;0.07674406;0.07297208;0.066369325;0.057116807;0.044017084;0.030260043;0.017979302;0.008564043;0.0042934907
0.074526735;0.067353039;0.059780804;0.049418798;0.037940883;0.024749253;0.013430754;0.007532381;0.003124543;0.000948522;0.07462007;0.06713351;0.05991876;0.049823638;0.038312048;0.02504969;0.013597937;0.007387927;0.00323347;0.0008981386
0.085685819;0.080903354;0.074925274;0.065758884;0.054201262;0.039853869;0.026383261;0.014227831;0.006257057;0.003463301;0.085110456;0.08071899;0.075082056;0.066169426;0.054427788;0.04018834;0.026447656;0.014039131;0.0067100525;0.003538527
0.066555961;0.058585188;0.051411491;0.041846563;0.030926602;0.018970442;0.011039522;0.005898373;0.001574228;0.000406509;0.06617597;0.058433995;0.05149799;0.04199532;0.031267677;0.019333968;0.011274776;0.005937459;0.0019222689;0.00046845013
0.082896048;0.07612089;0.069345732;0.059382265;0.047027566;0.03275988;0.019647957;0.009006974;0.005021588;0.00180538;0.082998365;0.07636666;0.06919917;0.058948494;0.046757057;0.03271608;0.019559268;0.009758902;0.004800274;0.0018819706
0.07014281;0.061773497;0.054998339;0.045034872;0.033596812;0.021162405;0.011358353;0.006615742;0.002187977;0.000645633;0.06953452;0.061909102;0.05485231;0.045104764;0.03396234;0.021423303;0.011983488;0.006440296;0.0024270182;0.00059973216
0.078512122;0.076917967;0.073331119;0.066555961;0.056991033;0.043839256;0.030368648;0.017974095;0.008887413;0.004383926;0.079875335;0.07635038;0.07264811;0.06618927;0.0571391;0.044228174;0.030418118;0.018199043;0.008686304;0.004321905
0.061374958;0.053802723;0.047027566;0.037661906;0.027180339;0.015981402;0.010242444;0.004822318;0.001335105;1.97e-05;0.06145607;0.05368506;0.046874255;0.037619166;0.02728834;0.016169598;0.010218349;0.005097338;0.0012304811;0.00020826887
0.067751578;0.060179342;0.053005646;0.043042179;0.032002657;0.019727665;0.011198937;0.00617735;0.001813351;0.000502159;0.06753051;0.05976888;0.052797545;0.04322713;0.03247419;0.02036381;0.011673245;0.0062201386;0.0021301564;0.0005640276
0.061374958;0.053802723;0.047027566;0.03790103;0.027379608;0.016140817;0.010322152;0.004902026;0.001347061;4.38e-05;0.06173345;0.05396804;0.047149885;0.037880816;0.027513988;0.016339762;0.010266475;0.005140504;0.0012699454;0.00022034021
0.075722351;0.068548655;0.061374958;0.051012953;0.039256061;0.025825307;0.014267685;0.007771504;0.003399535;0.00102823;0.075983636;0.06853225;0.06130353;0.05117158;0.03960388;0.026192622;0.014242308;0.0077111353;0.0034601735;0.0010159286
0.074128197;0.0669545;0.059382265;0.049418798;0.037622052;0.024430422;0.013231485;0.007492527;0.003044836;0.000928595;0.074288025;0.06672591;0.05953261;0.049483523;0.03814222;0.024993172;0.0135667985;0.007400074;0.0031892834;0.0009131273
0.072932581;0.065360345;0.05778811;0.047824643;0.036306875;0.023314513;0.012394553;0.00721355;0.002761873;0.000840917;0.07284641;0.06518136;0.05803426;0.04809418;0.036988605;0.02410411;0.013147587;0.0071848757;0.0029650214;0.000855132
0.056991033;0.049817336;0.043440717;0.034354035;0.024350714;0.014187977;0.009445367;0.003985387;0.001135835;3.9900000000000006e-43;0.05790747;0.050111055;0.043384403;0.03429267;0.024333617;0.013898607;0.009543758;0.004485151;0.00072920695;1.6653445e-05
0.078910661;0.074526735;0.071736964;0.066157423;0.056991033;0.044636333;0.031086018;0.018771172;0.009564929;0.004543341;0.079169594;0.074902855;0.07119862;0.06499575;0.056834057;0.045122433;0.030800294;0.019159865;0.009291019;0.0045532095
0.064563268;0.056991033;0.049817336;0.040252408;0.029571571;0.017894387;0.010800399;0.005499834;0.001430754;0.000274195;0.06450932;0.056708343;0.049824506;0.04042888;0.02994266;0.018342583;0.010982027;0.0056986306;0.0016786414;0.00041028764
0.058186649;0.051012953;0.044237795;0.035310528;0.025147791;0.014267685;0.00968449;0.00422451;0.001199601;3.9900000000000006e-43;0.058875725;0.051119983;0.04436725;0.035233237;0.025081076;0.014416063;0.009637662;0.004600767;0.0008617407;4.018005e-05
0.058186649;0.051012953;0.044237795;0.035310528;0.025147791;0.014307539;0.00968449;0.00422451;0.001199601;3.9900000000000006e-43;0.05895277;0.0511346;0.044386044;0.0352498;0.02525122;0.014646154;0.0098050255;0.0047058603;0.0008779224;9.7619835e-05
0.082497509;0.075722351;0.068548655;0.058585188;0.046230488;0.032162072;0.019169711;0.008688143;0.004902026;0.001681833;0.082382426;0.075509906;0.068360195;0.05818831;0.046388574;0.03253539;0.019112593;0.009728897;0.0047063977;0.0018633036
0.084490203;0.078512122;0.071338426;0.061374958;0.049020259;0.034991697;0.021481235;0.01040186;0.005499834;0.002275656;0.084524386;0.07832029;0.07136703;0.06131671;0.04905976;0.034940194;0.021644028;0.0106697995;0.005264322;0.0022667183
0.084490203;0.080504816;0.074925274;0.066555961;0.054998339;0.041049485;0.02749917;0.015224178;0.00669545;0.003734308;0.08409927;0.080088384;0.0749655;0.066570945;0.055551235;0.041515525;0.027495407;0.015195173;0.0071833595;0.0038631575
0.077715045;0.07612089;0.072932581;0.066555961;0.056991033;0.044237795;0.030567918;0.018213218;0.009086682;0.004423779;0.0795199;0.07596519;0.07234748;0.06604923;0.057137497;0.04438903;0.030637883;0.018425932;0.008826974;0.004341186
0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034354035;0.020963135;0.009923613;0.005340418;0.002136167;0.08409959;0.077718906;0.070707366;0.06061407;0.04849308;0.034448713;0.021077631;0.010460533;0.005141705;0.002178361
0.059382265;0.05181003;0.045034872;0.036067752;0.025785453;0.014865493;0.00988376;0.004423779;0.001247426;3.9900000000000006e-43;0.059713036;0.05193915;0.04516965;0.03599627;0.025818165;0.015017787;0.009854121;0.0047820145;0.0009817444;0.00010650838
0.064961807;0.057389572;0.050215875;0.040650947;0.029930256;0.018173364;0.010880106;0.005619396;0.001438725;0.000309665;0.06491961;0.057153977;0.050255246;0.040827375;0.030231059;0.018521577;0.011007299;0.005730943;0.0017363536;0.00040966552
0.086084357;0.080504816;0.074526735;0.064961807;0.053005646;0.038777815;0.025267353;0.013271338;0.006137496;0.00318831;0.08539189;0.0803952;0.074342676;0.065086365;0.05330331;0.03916287;0.025376813;0.01315935;0.00632797;0.0032362866
0.075323813;0.068150116;0.060577881;0.050215875;0.038658253;0.025347061;0.013909;0.007691797;0.003275988;0.000992361;0.07537006;0.06791963;0.060690865;0.05056432;0.038979623;0.025614668;0.013912427;0.007538493;0.0033544805;0.00095005846
0.078512122;0.076917967;0.073331119;0.066555961;0.056991033;0.043839256;0.030328794;0.017974095;0.008887413;0.004383926;0.07989084;0.07634525;0.0726361;0.06617158;0.057139102;0.044241264;0.03039889;0.018197738;0.008682951;0.004324807
0.068548655;0.060577881;0.053404185;0.043839256;0.032480903;0.020166058;0.011278645;0.006296911;0.001928927;0.000545998;0.06813643;0.060410187;0.05341588;0.043795217;0.032934252;0.02069546;0.011770663;0.0062943473;0.0022198749;0.00057812873
0.071736964;0.063766191;0.056592494;0.046629027;0.035151113;0.022397874;0.011677184;0.006974427;0.002514779;0.000761209;0.07147666;0.06380706;0.056698848;0.04683789;0.035756655;0.023026634;0.012671839;0.0068954094;0.0027421336;0.00075880205
0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.027140485;0.014865493;0.006416473;0.003638658;0.08456149;0.08047255;0.07515751;0.066556394;0.055139583;0.04096574;0.027141487;0.014729022;0.0069994302;0.0037353183
0.068947194;0.06097642;0.053802723;0.044237795;0.032799734;0.020445035;0.011318499;0.006416473;0.002000664;0.000573896;0.06851735;0.06083687;0.053823102;0.044160977;0.033179678;0.020835573;0.011789473;0.006311084;0.0022740983;0.00057149446
