Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.69157875;0.68558705;0.67127895;0.6378857;0.582433;0.5250168;0.45256406;0.3837005;0.31821492;0.2517861;0.7029236;0.6930461;0.6696809;0.63297176;0.5778742;0.51429904;0.44151703;0.3735285;0.30931026;0.24304084
0.7680626;0.7531948;0.73490036;0.71636736;0.6923087;0.66116405;0.63369596;0.6197575;0.6239241;0.632842;0.76052004;0.74966866;0.734565;0.7181223;0.6870955;0.6600093;0.6308877;0.61913383;0.6218245;0.6290851
0.44911173;0.44303578;0.43013316;0.40549827;0.36297345;0.31671357;0.26800376;0.22544749;0.1877563;0.14980264;0.44222385;0.43973467;0.42489088;0.4010099;0.35943142;0.31394738;0.26305923;0.21691063;0.17715663;0.13908708
0.8601172;0.8467488;0.83516854;0.81718266;0.8041975;0.7820704;0.7583192;0.75088704;0.7516251;0.7530771;0.8635874;0.8599337;0.85253614;0.83557135;0.8140285;0.7935771;0.77211326;0.7579542;0.7589651;0.7608575
0.7637173;0.7573373;0.7400716;0.7111472;0.6511962;0.5836742;0.5009868;0.41636705;0.33638877;0.25873056;0.7665828;0.75562894;0.7375143;0.70344114;0.6457685;0.5750117;0.4928718;0.40912348;0.3325826;0.25817028
0.762877;0.7572426;0.741612;0.708187;0.6525349;0.5910175;0.5154803;0.43848187;0.36463046;0.2913451;0.7665828;0.75860906;0.7375143;0.70344114;0.64872044;0.58411855;0.50892013;0.43403995;0.36250418;0.28696498
0.40156865;0.39575356;0.38305736;0.35938346;0.32288006;0.277499;0.23543534;0.19688223;0.1654704;0.13561165;0.39069018;0.3890724;0.383601;0.36283895;0.3269602;0.2866267;0.24315928;0.20160478;0.1667672;0.13127834
0.93657947;0.9356411;0.9467167;0.9691527;0.9876204;1.0135217;1.0147928;0.9891883;0.93790835;0.83337545;0.95756054;0.9582781;0.9616594;0.9677015;0.9822884;0.99392873;0.99679035;0.978643;0.9293518;0.82918394
0.7175117;0.707823;0.69343007;0.6632232;0.60999596;0.5397466;0.45101213;0.3648808;0.2893422;0.21625507;0.71504915;0.7079468;0.69032586;0.6593978;0.6014896;0.5294772;0.4447267;0.36285;0.29227158;0.22595924
0.8488906;0.8444143;0.8284025;0.80170363;0.7415596;0.67235965;0.58397216;0.4867121;0.39605168;0.3055726;0.845399;0.8420529;0.82599264;0.7944642;0.7431822;0.67215186;0.5827426;0.48743242;0.3974127;0.30697486
0.9035276;0.89278513;0.8805854;0.85645455;0.8291546;0.78276825;0.7241008;0.6574234;0.5800764;0.4934551;0.8939013;0.88377476;0.87613034;0.8590611;0.8287881;0.7875058;0.72717786;0.6582883;0.5844225;0.4924323
0.93512833;0.9359246;0.94303006;0.9606957;0.9718655;0.9939752;1.0004102;0.9861492;0.95385075;0.88040704;0.9333094;0.92847675;0.9380652;0.9471479;0.958673;0.9787506;0.98716134;0.985762;0.9667538;0.90239084
0.904053;0.9003895;0.89871407;0.89479923;0.88723135;0.8887926;0.8859796;0.8905435;0.9031853;0.9065171;0.9242152;0.91357607;0.9085724;0.90310454;0.90258634;0.9028598;0.9005002;0.9038936;0.9168845;0.92191267
0.8789306;0.87419146;0.8586685;0.8318502;0.7795543;0.71744144;0.6401504;0.55182487;0.46342805;0.37253496;0.8696501;0.8599337;0.84958684;0.82382643;0.77860534;0.72072196;0.64372635;0.55862236;0.46806085;0.37383714
0.5214962;0.51612216;0.50573665;0.47504544;0.42535388;0.38168085;0.32421094;0.27712864;0.23352037;0.184334;0.5271028;0.5172182;0.49862283;0.46560687;0.41551808;0.36251748;0.30671078;0.25535318;0.20998725;0.16397741
0.81582195;0.8004712;0.78648853;0.7557333;0.73256683;0.6881459;0.6354545;0.58735734;0.53541785;0.47912174;0.82721066;0.8182118;0.8023984;0.7739106;0.73727834;0.6934013;0.64372635;0.59065783;0.53870904;0.48071918
0.9462889;0.94085747;0.9417111;0.9468337;0.95135057;0.95283574;0.93868387;0.9090417;0.8582926;0.7743674;0.930278;0.92549664;0.93216664;0.93833923;0.9409614;0.9483943;0.9390162;0.91457206;0.871171;0.7901403
0.80301666;0.7870564;0.7726698;0.74258304;0.7204884;0.6776671;0.6275378;0.5836224;0.5374627;0.4873502;0.81508505;0.8062912;0.7906013;0.7651019;0.7284225;0.68733;0.63730705;0.58709836;0.5428648;0.4924323
0.61287206;0.60563385;0.5909573;0.5628957;0.50906277;0.45262092;0.38325512;0.32060456;0.2609919;0.20080109;0.62713873;0.6155626;0.595949;0.5595661;0.50702786;0.4444795;0.3741139;0.30803376;0.24988268;0.19374822
0.31040794;0.30728656;0.29541296;0.2726213;0.24508506;0.2047309;0.17871866;0.14945118;0.13094139;0.11640399;0.3058112;0.3056286;0.30102122;0.2923695;0.26496968;0.23502097;0.20047063;0.16850147;0.14141697;0.11322065
0.89170146;0.88688064;0.8719445;0.8464765;0.79642296;0.7360184;0.66013443;0.57209337;0.4828742;0.38972652;0.8817757;0.8718542;0.861384;0.8385076;0.7963169;0.7419714;0.6661941;0.57641983;0.48883972;0.3904307
0.9340381;0.9232553;0.9149244;0.90000504;0.8857973;0.8541164;0.80874044;0.7530163;0.6804003;0.59024584;0.9211838;0.90761584;0.9085724;0.90310454;0.88487476;0.860361;0.813839;0.7579542;0.6841611;0.59004146
0.9470532;0.9421965;0.9500271;0.96416163;0.97515446;0.9854018;0.96773875;0.9258915;0.85831213;0.74189734;0.97271746;0.9672185;0.9705072;0.973574;0.9763846;0.9817862;0.96148396;0.91457206;0.8420806;0.72181386
0.5973545;0.5894952;0.5746909;0.5476995;0.49546328;0.43847734;0.36961013;0.3077494;0.24948251;0.1911782;0.60288763;0.5976818;0.58120257;0.544885;0.49226823;0.432337;0.36448488;0.29806715;0.24073999;0.18691558
0.8522588;0.8427121;0.8286716;0.79721665;0.7593173;0.7046192;0.6381066;0.56705326;0.4921336;0.41345784;0.85146177;0.8390727;0.82599264;0.7974004;0.7549899;0.70554376;0.6405167;0.56930083;0.4971513;0.41336885
0.9221318;0.92065006;0.9223028;0.9263393;0.9254912;0.93485296;0.93604755;0.93346083;0.92823213;0.9018486;0.9272466;0.91953635;0.9233188;0.9265944;0.93210566;0.942323;0.9454356;0.95016706;0.9501307;0.9316736
0.8807221;0.8766933;0.8654347;0.8397968;0.78400314;0.7173642;0.62325764;0.51872015;0.42478278;0.3259353;0.90299547;0.89867544;0.8849782;0.85612494;0.79926884;0.72679317;0.62767804;0.5194679;0.42234734;0.32405648
0.76967186;0.7617029;0.74603933;0.716978;0.6593571;0.58799595;0.49768126;0.4061696;0.32386583;0.24389903;0.7696142;0.7615892;0.74636215;0.71518606;0.6546243;0.5810829;0.4928718;0.40200448;0.3251022;0.25084957
0.8938716;0.88332486;0.87569803;0.8626973;0.8543704;0.8400515;0.8213853;0.8136383;0.8079056;0.7963808;0.9090582;0.89867544;0.8879275;0.8766785;0.8671632;0.8542897;0.8395164;0.82558465;0.8213017;0.8145426
0.92123896;0.9172678;0.9048191;0.88485473;0.83808523;0.7822947;0.7068242;0.615671;0.52257806;0.42045993;0.915121;0.90761584;0.89972454;0.8796147;0.8464997;0.7935771;0.71754885;0.6226933;0.5262417;0.41776127
0.9459055;0.94182056;0.94469786;0.9538124;0.96093875;0.96803856;0.95827;0.93057895;0.88103175;0.79448843;0.9393722;0.9314569;0.9380652;0.9442117;0.9498172;0.9605368;0.9550646;0.93236953;0.8877941;0.8096621
0.9292082;0.93184596;0.9393551;0.9573054;0.96652675;0.9912749;1.0027132;0.9953201;0.9750374;0.9166361;0.9333094;0.92549664;0.92921734;0.9412755;0.9557211;0.9787506;0.990371;0.99644053;0.99168843;0.94631493
0.6490975;0.639337;0.62460244;0.59639674;0.54516673;0.4803196;0.4007638;0.32686865;0.26057556;0.19607234;0.6483585;0.6394037;0.62544173;0.59480083;0.5394991;0.4748358;0.39979127;0.32583123;0.26359674;0.20399718
0.8117648;0.79843605;0.7848257;0.75171745;0.72237694;0.6735928;0.61462814;0.5578706;0.49797773;0.43393898;0.82114786;0.8092714;0.7906013;0.7651019;0.71956676;0.67518747;0.618049;0.55862236;0.5013071;0.43240264
0.8281092;0.82171625;0.8088605;0.77942437;0.7226346;0.6508823;0.55442095;0.452586;0.36356032;0.2742246;0.8423676;0.8360926;0.82009405;0.7856555;0.7254706;0.6478668;0.5506459;0.44827795;0.36084187;0.2776921
